12994337,12620631
10474937,10156678
9568169,9350758
14021548,13756731
12998639,12669307
10042955,9826544
17015858,16648544
10606727,10317696
16228144,15983737
15994496,15656184
12967062,12680492
10155142,9894991
12453813,12180065
12835196,12573266
10202531,9831626
9993216,9748938
12459724,12163599
10588108,10331527
10192576,9856343
12040524,11812122
10617169,10278832
9837593,9583621
13042822,12766523
9821272,9550047
10244640,9992354
16785833,16436144
12805231,12574711
12884615,11292009
20620600,11860971
12884291,12562582
17407724,17266912
14273239,13959985
13421560,13081486
10343756,10035593
9822579,9609467
10335284,10050819
13157437,13006287
10527385,10205072
12288863,11809826
10412838,9721578
13361516,13174413
9893058,9651815
9849007,9471508
12785315,12593126
14183955,13937692
9279838,9127197
16186592,15986100
16239953,16030149
15736081,15506185
14264971,13926089
9272931,9137601
13270826,13147006
20517286,20182243
12512043,12250201
10535119,10240919
11736403,9910330
9700995,9528860
14317489,14043086
9582736,9350036
12225096,10112711
11987350,9570459
10090694,9873754
13893307,13587494
11842770,11715269
11936870,11762583
9407762,9296811
11803550,9262289
13706613,13537565
13370431,13132575
14464042,14314853
17513072,16596779
9919404,9719321
10228129,9961249
9996991,9730338
13356796,13189973
13684710,13473829
17326421,17086117
14079234,13815857
9829591,9582377
10363852,10063896
13445402,13254779
11875657,11589862
9936372,9716782
13285507,13102745
14036544,13693899
10387420,10037153
13295792,13099365
13743568,13441251
10241705,10055760
9810757,9573081
16700106,16357366
20227930,17958467
9967388,9736619
10533156,10204783
12402111,12182816
9830618,9613920
9701742,9448991
12267237,12054357
10482406,10237759
9749593,9519209
12619299,12305335
10192041,9945822
9996224,9755907
13013350,12657871
10472239,10162019
9979904,9731865
12841467,12524306
10655226,10449733
10518588,10185876
9894798,9696050
9846756,9652036
14172459,13866102
13178546,12846583
10242431,10058923
9437080,9320189
13682570,13435967
12165535,11898656
17335140,17105237
10103929,9890866
25883035,25490267
15608912,15263309
12100789,11876662
9831978,9561436
12318758,12049274
10707525,10386876
9690652,9435622
12444605,12164586
10489643,10191125
10467129,10134525
13165186,12790075
10741807,10406260
9780309,9507229
10954631,10559795
18433858,15227967
9626682,9389097
10529725,10189894
12923690,12577526
10460498,10145188
10484382,10147374
12285879,12009718
10189740,9960471
10578207,10178095
10822840,10463693
10717931,10376120
9749862,9480659
12147579,11921859
10019550,9775040
15022273,14694738
10895668,10107500
11460957,11352120
10658815,10324961
12800761,12445099
18283667,17943538
12520585,12259865
10799086,10479399
9917242,9719387
17069403,16793512
14455477,14222034
11127313,10893933
10234570,9947856
12713945,12379140
10239574,9989833
10146237,9808637
10640689,10338861
10443727,10098416
9602114,9360903
12140712,11850204
9799765,9556821
9643209,9388190
15499695,13551611
9735694,9555611
12800194,12480956
14386407,14005667
9713064,9443669
14501921,14155890
9835556,9580517
12731169,12485292
14681693,14316679
13717421,13368312
10451343,10127816
10114504,9920436
12462730,12126225
10153246,9835866
9615818,9383190
12759808,12430491
10800698,10452311
10280552,9989612
11198074,10871290
10036425,9805671
10065410,9829586
12481798,12204013
10164053,9891260
10025141,9779754
13009637,12740942
9901505,9620501
11787975,10500099
13795629,13550473
12320049,12107449
9610468,9426209
18212514,18017425
14471827,14236356
9649396,9489947
9756874,9528184
14417677,14071605
10738429,10421264
14029926,13698074
11377656,11161007
13890129,13590357
13860066,13563060
9166083,9032953
16587804,15942230
17357860,17072422
9892192,9633068
14330049,14002964
11947884,11665095
13632904,13349279
14432840,14038650
14232444,13848023
14098796,13725092
13930134,13692930
16560082,16183440
12771654,12527431
13491549,13218042
14387425,14128970
11587332,11194353
10586235,10298441
9647154,9426833
13300208,13094894
10432686,10199681
10125901,9844369
9452776,9248871
12705710,12498189
9867946,9619895
10302836,10115866
15984701,15782485
12735320,12506693
9855254,9702967
13655382,13462940
10276338,10021979
9894324,9645458
15921572,15671663
12645143,10227414
10421747,9624233
14532437,14266191
12453572,12223051
10044050,9818094
16669015,16304891
12966721,12612771
10229800,9988329
15503919,15235840
12690874,12426393
10011198,9798661
16755014,16426935
13055857,12715322
11210239,10077807
12744838,12432784
9525054,9356166
9442607,9247969
9629516,9373998
9292726,9158163
10182135,9947391
10069776,9730654
9761611,9570131
9916707,9734769
10320925,10079430
10107541,9883500
10001983,9791786
9769076,9537498
10509594,10112852
10426836,10196466
13984313,13553387
9321793,9197506
10173371,9986501
9453234,9321468
13487785,13292912
13893189,13643429
13272892,12980380
10097656,9874971
9992973,9754003
16238730,16012236
11592104,11372669
9293597,9181027
9849074,9648658
15746581,15507178
9662120,9518125
9561356,9430749
9612733,9447208
17923378,17555606
9952530,9665808
14379560,14162771
16565782,14030153
17997317,17736910
12972497,12707113
15575789,15386385
16847720,16440967
13005978,12753730
9737024,9585442
13732190,13473026
12185811,11943247
9799460,9535533
9639697,9402066
9694191,9476532
9785655,9499954
9945310,9679438
13504206,13254092
12785170,12450733
13421716,13216302
10570095,10388809
13929639,13584747
12561590,12241473
14718982,14543764
10298529,10082220
13973704,13656894
12297525,12053030
11695523,9853153
9451269,9288633
15266185,14993907
15894300,15676348
10162619,9849146
10231786,9962017
11971606,11194835
13466713,13219349
15598953,15437760
13269189,12857558
13726360,13484013
13372891,9457523
13967459,13634439
15728520,15529349
12543733,12063938
12998032,12809493
9858132,9619052
14181049,13844280
15745807,15583748
13314615,13000522
13596752,13429923
14344696,14071429
13227701,12994649
12762369,12502546
10562009,10226579
14015067,13708933
12431371,12153604
13528284,13325772
12660206,12421956
10011926,9792171
11739973,11387217
9728526,9542626
16410229,16158985
10318628,9980154
14115542,13843154
9950995,9752267
18071937,17694621
9598189,9368043
11367760,11107128
13473011,13203402
9355915,9203856
11253633,10998367
12338740,11956370
9695760,9524836
13494616,13220490
18211083,17842540
22711030,22488044
14125880,13747704
14151713,13767435
10235577,9976294
13346815,13078468
12832791,12580914
13405368,13180928
9784217,9510635
11290459,10368443
14254173,13915323
9374040,9233356
15726029,15476204
9301477,9181889
12804077,12550111
10034185,9798549
11899655,10730128
17577743,17230995
12520337,12307134
9827969,9693842
12133508,10553043
17261478,16848017
14826816,14473942
9785959,9616655
9929329,9699330
12469920,12247647
14749992,14336934
9408479,9280157
17830535,17487898
9365849,9220131
14620633,14327705
13420107,13126472
10129933,9870043
13555014,13324600
16195405,15852736
13534664,13246423
14394510,14028397
13882891,13596829
12220646,11980312
16705077,13397921
11733933,11396185
14160334,13788449
14387460,14013182
14584794,14233487
14003011,13758956
13275644,13035141
13357971,13090882
13688374,13402840
13701935,13363267
13619632,13323907
11808212,11494562
14594278,14237371
16449875,16184339
18769246,18442227
13901320,13619407
19056335,18702048
19152832,18826654
17942697,17691677
18135492,17901506
10455269,10115693
9865429,9712090
13543618,13346105
9899493,9620168
9291591,9164874
15956303,15695402
11133116,10895995
13813203,13573214
11948584,11609173
14041914,13772932
14688199,14311888
19683634,19323920
11989105,11756688
10176498,9936550
20774056,20452369
15204938,14929074
14064457,13735528
10537288,10172190
17393730,17083128
11947838,11663294
10505826,10243636
10559691,10163691
10346312,10153665
9895083,9644188
18013736,17721898
12712781,12386224
15352101,15146993
12930983,12667907
10604420,10165649
12574669,12436751
14437792,14069857
10864739,10468270
10089614,9902663
13862784,13488830
9734405,9525154
10167601,9887905
18525155,18136457
10498570,10255761
9198305,9084402
10784032,10447837
14268158,9963087
12048753,11727484
9653423,9360503
12084797,11948899
10716166,10429156
18006472,17735169
17880388,17681072
19370660,19017089
18358198,18023034
17698455,17540987
18050661,17789048
18410519,18104990
16245351,16102261
20994177,20670836
16306360,16026187
18527052,18185947
18010546,17754584
13604247,13341146
16843089,16614410
18336836,18058762
20274209,19963729
17709962,17470028
31402458,31109722
19785128,19422434
15509185,15149354
18843709,18529146
19066431,18745099
15812446,15622381
13690122,13438833
18284805,17952511
17381632,17202761
15882243,15610816
18027375,17712488
18406305,18099842
15432371,15166953
20395767,20022528
16604243,16313863
17408922,17147911
18740201,18331492
18299087,17972979
20047485,19683253
17862510,17598993
21486191,21114824
18797027,18394511
19204288,18933061
17115719,16816917
17983882,17705548
17820892,17489336
14324557,14045489
20806301,20474775
10287851,9937505
10424993,10083706
12756800,12464188
10040003,9806241
9792781,9564196
13029985,12672750
12759121,11619661
9989297,9726104
15221922,15076442
14251281,13887270
13168083,13029284
10820453,10558429
14421205,14095177
14476042,14162544
12733414,12618610
14473589,14149354
11616818,9772328
11370061,11102200
13780663,13566941
14074170,13749397
15827111,15622948
13834256,13560440
10559578,10346770
10052070,9761603
16906299,16585688
10085911,9673545
14160167,13837566
9694813,9413991
12679497,12332002
13624196,13240584
15870896,15587510
10474388,10124111
13866045,13350916
11752480,11503470
16342293,16018516
10661504,10358530
14120999,13892491
9402180,9278111
15752780,15486984
13147516,12837324
14840256,14620961
16595951,16244966
11598172,11349337
10449044,9755250
16923679,16529778
13049104,12795999
12099164,10204861
16988978,16647327
10577591,10286862
15371899,11653987
15896034,15639307
11361229,10918780
28448716,24349275
10205341,9687354
10494892,10159492
10847565,10494222
12847261,12629274
9957238,9744099
10468353,10125180
16783972,14655426
9891084,9653046
11254676,10895891
11109910,10815762
10633743,10313191
10735391,10423857
10506147,10241284
10496683,10170424
9883064,9676930
9808574,9595873
13290247,12948282
9709020,9532156
9552329,9303601
13293881,12944436
10701101,10400237
9646212,9423972
13312737,13058523
9684055,9454002
13403654,13108043
15942352,14458043
9542836,9400335
11138357,10777546
16687793,16409527
18129807,17876346
17617470,17433981
17917410,17641249
18504365,18144197
15921820,15760781
14652455,14305040
10519704,10324206
9972346,9751546
17202336,16901234
14074539,13835947
14031019,13801655
13578667,13384833
10092090,9694552
13424128,13222976
14214989,13831303
13631804,13453673
9828030,9596835
13186856,13059569
14200473,13894038
9892902,9714076
10378090,10084187
12760464,12536520
10083961,9852828
9825889,9606023
18872800,18454520
14078869,11214030
11015367,10723409
9794623,9607207
16195795,14922850
12519104,12313610
15500915,15238289
13427791,13202508
10075033,9836833
12396799,12073745
14291414,13945271
9425184,9286162
14401079,14052936
9920217,9676047
10339078,10048446
11967601,11722951
10058547,9834398
10061423,9846452
9129095,9013033
16215580,15982799
10369374,10063085
9896841,9669778
13887560,10142351
14507567,14199916
10771094,10561969
9384927,9246611
9681269,9534731
17111902,16845547
9533743,9408719
12250624,12078423
16477590,13814604
16457692,16124478
10185574,9986970
14371978,14105265
13573582,13259305
10298947,9994662
14511782,14186430
13436061,13180565
12101380,11963326
11925136,11608626
13153876,13037932
13433523,13185244
12985294,12692490
11118515,10810584
10273311,10064312
10557823,9466747
9958716,9710897
12641149,12412627
10299383,9967239
9374563,9244317
10479296,10225105
10685726,10375386
12921010,12653775
11700675,11575312
14521517,14304495
9345272,9230431
9847994,9545896
