9767803,9496063
9698051,9436062
10511500,10180417
9731111,9466271
9722599,9428162
9866813,9617977
9655008,9383992
9577062,9320978
9690228,9433425
9784894,9509884
10412270,10101342
10425487,10086156
27200139,24497515
10575605,10210379
10321360,9985717
10576462,10275567
9821236,9574919
9729103,9464012
9695541,9425297
10523683,10207789
9917421,9652835
9726944,9443048
9725113,9466669
10412412,10080449
9688216,9422824
9972027,9714275
10581236,10275893
10457940,10150673
10521735,10183063
10388625,10087621
10228340,9918407
9870696,9601358
9844102,9577489
10665234,10301152
9887348,9620763
9770079,9496582
10515195,10195145
10492539,10152527
10461266,10121925
9803950,9534569
10612117,10297393
10519572,10181978
9686979,9428898
10464787,10126435
20790699,17532578
9867097,9574965
17010614,12471492
9967555,9705362
10512597,10197217
9756790,9475507
10432121,10122184
9783973,9511552
10272510,9954429
10628665,10295063
10323186,10017185
10614409,10299189
9783197,9520998
9763411,9495391
9888827,9621422
15833168,13510293
10321288,9965246
10872500,10538313
9728932,9471735
15449339,10081125
10116417,9819945
10343494,10050458
10479219,10165349
9825601,9573053
10487765,10149667
10282196,9964427
9727617,9483838
10029184,9747822
9876777,9605875
10210616,9911889
9902114,9634356
11219785,10941869
9781460,9524969
9948200,9619456
28674369,24055485
18722621,18448784
10065937,9792446
9700397,9446748
10553911,10251141
9917874,9648866
9847958,9587294
10398124,10080451
10269367,9954901
9900906,9642388
10496884,10188131
10657102,10257162
9855731,9541465
10401831,10074580
25328686,21243935
18506016,18167954
10332802,10017935
9787926,9525774
10550539,10242147
9779951,9520331
9731822,9476877
10556440,10208051
10574870,10247393
10280453,9967277
9891789,9642379
10554072,10262860
9923634,9647507
10334907,9992636
9791552,9545000
10026630,9746140
22531926,17832964
9612043,9341504
10317299,10022266
10528134,10204570
9651518,9395450
10211934,9915599
10501552,10176213
10360669,10055958
9910519,9644441
10173518,9883633
9696226,9459443
10313419,9992267
10313542,9999163
9757580,9518291
9779283,9524021
10311353,10030462
10472191,10139871
10341836,9965426
10011454,9761902
10424497,10115169
10635311,10300938
9921194,9673860
10513581,10240945
9717855,9484015
10518093,10179388
10163413,9923268
9979291,9717932
9697628,9447754
10610098,10296082
10053760,9799828
10208418,9940610
10275126,9972491
9937032,9638881
10391857,10020842
9976233,9707782
9914818,9676356
9803456,9554337
9880598,9621108
9955507,9684082
10259280,9964570
9675028,9386923
9907984,9669029
9961848,9725876
9782196,9543028
10573110,10262716
10749634,10440983
10504958,10221946
10106264,9816552
10851715,10524564
9891376,9641223
10614829,10323145
10393760,10096207
10518762,10218429
10528936,10197470
10655395,10305243
9692760,9419866
9678458,9428010
10729476,10419095
10566867,10232433
9663850,9407325
9616493,9378293
10369544,10072565
9983985,9707744
10526797,10195446
11895640,10211649
10145774,9801990
16959307,12269248
9797364,9558568
17399648,13561338
9984813,9731863
10490442,10169620
10321716,10011676
9877940,9635443
10030168,9768803
10379538,10066477
10442443,10140164
9628811,9391991
10573089,10275080
10015265,9706240
9944134,9683927
9814041,9585033
10393681,10061743
10587216,10262043
10287208,9953576
10350987,10045506
10076425,9811765
10348963,9970328
10217442,9870701
9953641,9607878
9817027,9483924
10035434,9704843
10348071,9995917
10172551,9873024
10395213,10064649
9805552,9542811
10430728,10083449
9512823,9273916
10506082,10170998
11449167,9683838
9844476,9597787
9763285,9516064
9873866,9613009
9733995,9454958
9940318,9670482
10397129,10096567
9733557,9476130
9954785,9699968
9750107,9481519
9712418,9450313
10262011,9934260
9768292,9504840
9842696,9596956
16399668,11509599
13387845,11194209
23177150,18621542
10640731,10338131
10741693,10389638
18968994,16508840
10065815,9790830
10595983,10277566
9614897,9353885
10482952,10144406
10237505,9920001
9821198,9561787
9707998,9448514
9794913,9458072
9890966,9568819
10309990,9967838
9766156,9520382
9864585,9587533
10791188,10507340
10437078,10149390
10631732,10338250
10830836,10473732
10633019,10300575
10711029,10356145
20418766,17696548
10362937,10033405
9649571,9418245
10005944,9733690
10152775,9926690
10182075,9886311
9997801,9776152
10392010,10122136
9668120,9426479
9680893,9452679
9959061,9740726
9746512,9504383
10351552,10065184
10349884,10043160
9775224,9504056
9772957,9545008
10754714,9396545
9987014,9753976
13030489,11310968
14905910,11158694
10011166,9748713
10404328,10112097
9955918,9679319
9922540,9641870
9873758,9647828
10010383,9820906
10648310,10353624
9638726,9389395
10770443,10450432
10415171,10087752
10364570,10050435
10314225,10049435
10498691,10167689
10277716,9989545
10770664,10478010
9970464,9671751
10687743,10326352
9869187,9626895
9896870,9684735
10736372,10432588
10495700,10205278
10368077,10089168
9901331,9665603
9966499,9683551
9938149,9699183
10467136,10193111
10479739,10201892
10799838,10527433
9684088,9507596
10417556,10136443
9933053,9701909
9975803,9695045
9589281,9352953
9917878,9671416
10049274,9816242
10582678,10287152
10188088,9823698
9789279,9556083
10778646,10500895
10482748,10229149
10774197,10476636
10329100,10046565
11877709,9402255
10580255,10203251
9733511,9488968
9952056,9711664
10774436,10466238
10290843,10025654
19458012,15657934
10495493,10204893
9717851,9440998
9985981,9748526
10579466,10222947
10762418,10463547
11203437,10609208
9864399,9594420
9923296,9712273
9893391,9675119
10483509,10189187
10200855,9956237
21556247,17401727
9901165,9666352
10662026,10366088
10491849,10248964
10808959,10487139
10718830,10412231
10191913,9949946
10427594,10141339
10444867,10184799
10123804,9883370
20650201,20340905
9717155,9378450
9727591,9423347
9808823,9562231
11646883,11327358
10617256,10332125
10492006,10200807
10465381,10188579
10364002,10077670
10666965,10388831
10035875,9764384
9914606,9702453
9776767,9547617
10101863,9849359
9927510,9682967
10015734,9774004
10393312,10111064
10562898,10202295
9912408,9683080
10507870,10209954
9891666,9621690
10487833,10183708
10483401,10186144
10662443,10385157
10378399,10082125
10440715,10160072
9921219,9674818
9971625,9748837
9740522,9516459
10665024,10379324
10646779,10388451
10415982,10115952
10359043,10093639
9681551,9460359
10308750,10035145
9770132,9564010
9805200,9578586
10540471,10221783
9810687,9601354
9685407,9479350
9902597,9652875
9930604,9693250
10588302,10213461
9960553,9744159
9897928,9660159
10414088,10157636
10501532,10210427
9741799,9538502
10027942,9779426
9761928,9454048
10686374,10397721
10607643,10341641
10444506,10127457
10550966,10151696
10391752,10055790
10238692,9975987
16590615,11947105
22216538,17713915
10144509,9889702
10046554,9849310
9605219,9368642
11008326,10722572
10231208,9908733
19575140,19212450
10179659,9917329
12656693,12303328
10599757,10281574
10518103,10247814
10129387,9894232
10634242,10318472
10609380,10296152
10065574,9799157
9862952,9647978
16794898,11105599
9934951,9629129
10569776,10270014
9916623,9648303
10051493,9784332
10493453,10201172
10423334,10114471
10354884,10088822
10094814,9857614
9610932,9424145
9949731,9675418
9792185,9541236
10514858,10209405
10084184,9819612
10053084,9803547
9880543,9633531
9640838,9404807
9674837,9442138
9764645,9528591
9719585,9476107
10268037,9966557
9802592,9547119
9734310,9480788
9706462,9468340
10044796,9746191
10365167,10074392
10441412,10156661
10489054,10194617
9906955,9681630
10667567,10366408
9975347,9729169
10160873,9864814
10594853,10323546
10435099,10147383
10445633,10155451
9763626,9511909
9822817,9579148
11343467,9596928
9963221,9672844
27501504,24430257
19464722,19041949
19502101,19072573
18619522,18326213
14005628,13755060
19870994,19552122
19561320,19251044
18037601,17773190
18818772,18518483
18647197,18316324
16445130,16196785
9746388,9421234
10365962,10062979
9907775,9626109
10402079,10108931
10007843,9781250
9860407,9642902
10509505,10230581
10747454,10405248
10032004,9780604
10023208,9791039
10365062,10078727
10028562,9807433
9819208,9590139
10785840,10456623
10000450,9775912
9843718,9638844
9745022,9527207
9829132,9602980
10273653,9996400
10508992,10154851
10570169,10277112
9944473,9754440
10789757,10481174
10088545,9871659
10558101,10295461
10700094,10425216
10161399,9860928
10255015,9966281
10406657,10135484
9931632,9729462
9995433,9769834
9809371,9596743
9885608,9662582
10054671,9790710
9904904,9640552
9779508,9602621
9923673,9683548
9733997,9532473
10334452,10106318
10276337,9992822
10335576,10107774
10332685,10099968
10361476,10049561
10161421,9899401
9927490,9713853
10460636,10195450
10178536,9916615
9803579,9561416
10163494,9888763
9546062,9319753
9881286,9663211
10051053,9810894
9864513,9594434
10585680,10354705
10541376,10275087
10023397,9816678
9953309,9710788
10602900,10329802
10337500,10094594
17981322,17739959
10278252,9965633
9919585,9700264
9882696,9648829
9802410,9583929
9869250,9689991
10119410,9863317
10183858,9934293
10734399,10332992
9792014,9585008
10195699,9937786
9973556,9750344
10436277,10158844
10461051,10184315
10205606,9924151
9882506,9681196
9759309,9549349
10744786,10453514
10132848,9931088
10413589,10129197
9991553,9770952
9628983,9408150
9899304,9687637
10557387,10280563
10395718,10102609
10530273,10252525
10316590,10022290
9552633,9327703
10300077,9983039
9749180,9515727
9710180,9471048
9624201,9388652
9652554,9410953
10200695,9919326
9676416,9443303
9662892,9404135
10316312,10011748
10515766,10210328
9727440,9475355
10196516,9916152
10490271,10178734
9560312,9328227
9689492,9458471
9700996,9382081
9650488,9393221
10359031,10062473
10433917,10119340
9729709,9469699
9590390,9341329
9930255,9680758
10477128,10138621
10427712,10121490
10335520,10044516
10281117,9990248
9782192,9527404
9873041,9602818
9650370,9398215
9720719,9462037
11319535,10183128
11758372,9962338
9692507,9410689
9611246,9315401
9762089,9518158
9822598,9568660
9640732,9413488
10618667,10277294
9676020,9434017
10544531,10245451
9803663,9548594
10164001,9912613
10522284,10213468
9752462,9519560
10373524,10073451
10124333,9888244
10603497,10309331
11006134,10651127
9710932,9439745
10358355,10065366
9979379,9742390
9794397,9537519
10027839,9784979
10456654,10167035
9656665,9423212
10349235,10052846
10454068,10161748
10460702,10153289
9677231,9443997
9738599,9505259
9687933,9459307
9665944,9429977
9802381,9571909
9756675,9528646
10374106,10054559
10165431,9856798
9580263,9353151
10228523,9945425
9577234,9356242
10247224,9974692
10473541,10215564
10375713,10101181
9883131,9637538
9871753,9644893
10478576,10203520
10140461,9889208
9579083,9356403
9716422,9492034
9647825,9415178
9693851,9461935
9544850,9316846
9772687,9535178
9609070,9383780
10268450,9975427
20849850,17673212
10644219,10258560
10279452,9979746
9863061,9635598
9598852,9348720
10378339,10096669
9828376,9600487
10299560,10005009
9636113,9408858
10600815,10307018
9774271,9551084
10377034,10105099
10427034,10169148
10307445,10027223
10347604,10050240
9755334,9513601
9661796,9429565
10401738,10111707
10221032,9939503
10233430,9950282
10227595,9950582
9688476,9461822
10268201,9984005
9874146,9641089
10374533,10050564
9848421,9614302
10557687,10239103
10510226,10204836
10569472,10260107
9627273,9408702
10200071,9880234
10519711,10237838
9783241,9535554
9750088,9504001
10490662,10179657
9681851,9455467
10317484,10034196
10415422,10149963
9763657,9481826
9733864,9494565
10450085,10177033
9616879,9401771
9672774,9444564
10440254,10167567
10415041,10117757
9862679,9604120
9742537,9507367
10364129,10059201
9571381,9342548
10244044,9967661
9758038,9534826
10040413,9778410
10332865,10053128
9676832,9440852
9736868,9502511
10386034,10105999
10070838,9812914
9743897,9508207
10411550,10125872
10198133,9926957
10188428,9903445
9875639,9632976
10594389,10305640
10308920,10038472
9800504,9566306
9887008,9642256
10169062,9888660
9750305,9522662
9931352,9702328
10251000,9984437
10168814,9888164
10402834,10102605
9670322,9451088
10137704,9864257
9890284,9626973
9582236,9359851
9775075,9545071
10277086,10003975
10228145,9943966
10358901,10083745
9823409,9594403
10569836,10251053
10222158,9915288
10130552,9857173
9883985,9670276
9758426,9503132
9594889,9370611
9657010,9398043
10346844,10040461
10499925,10207011
9825013,9581428
10370351,10054635
10346719,10053405
9747090,9524484
9668334,9445429
9693821,9475403
10537283,10229072
9662330,9444077
9608720,9380598
9793859,9558333
10410596,10138584
9692092,9467502
9674736,9434545
10376841,10072500
10259039,9998141
9737872,9511215
10499384,10209225
10291995,9964791
9757596,9505529
9558662,9334236
10136464,9862581
10238058,9965384
9841577,9604563
9807822,9595671
9730572,9509399
9716796,9499280
10187300,9931832
9610700,9381716
10305315,10033220
9550767,9332538
10528437,10251727
10472301,10189270
9774412,9534279
10341405,10041070
9687839,9453436
9542189,9322173
10261037,9969827
10447189,10140273
10329335,10063263
9727942,9500218
9682773,9490112
10582249,10299957
9706365,9496055
10407042,10124049
10274385,10014765
10511611,10220717
9833798,9621634
10104727,9855579
10347983,10077480
10114299,9854530
10347345,10093651
10113229,9816577
10230365,9975474
9661820,9471163
9865390,9645250
10361669,10074933
10254328,10014734
9985482,9776430
10298928,10064820
10531470,10247255
10017350,9805548
9934367,9718952
10377752,10144507
10436738,10140008
10140077,9902261
9830123,9608119
10361529,10082939
9691958,9470720
10408298,10135765
10359026,10101006
10300775,10034308
10346608,10050907
10274261,9996320
9810752,9592251
9777086,9548326
10220243,9950095
9681342,9460077
9893063,9674698
10368974,10085166
10209474,9931947
9919019,9698425
9881764,9660792
9930738,9701257
9833334,9615563
10604222,10313596
9716658,9470125
10439694,10175147
10522968,10232829
9743941,9516628
10034754,9730870
10350718,10083521
10139906,9865500
9643494,9417551
10413024,10121076
10333315,10050992
10421306,10139609
9578359,9363650
10215944,9933098
9714480,9485239
9798745,9580590
10488184,10191474
10273563,9985627
10240321,9949239
9786618,9557501
10596757,10290185
9783193,9559106
9913016,9671107
10661366,10370357
10298156,10014658
10178491,9894549
10607060,10314514
9939958,9718674
10468454,10203532
10303891,10019725
9927134,9685769
10452234,10168977
10462529,10160666
10168616,9879776
10080093,9840099
9737582,9492578
10239093,9952658
10405983,10132817
9923328,9721411
10393456,10099378
10534716,10263391
10192511,9945855
9630960,9394273
10502578,10217261
9869898,9632884
10526878,10254743
9958278,9705300
10352793,10063312
10204129,9890290
9734357,9470994
9788039,9558298
10394178,10133695
9903537,9634162
10251692,9930520
10967024,10711612
10395960,10118218
9732735,9530865
9587694,9371744
9916201,9682528
10274683,10026932
9617966,9444525
9698599,9473945
10367835,10107290
10073313,9822904
10233653,9972456
10300090,10018635
10505151,10257063
9540795,9333306
10322558,10069097
10573111,10285752
9771066,9547458
9745451,9453358
10323260,10045311
9785549,9568736
9851972,9631258
10480853,10216803
10449509,10116824
10348317,10078331
9540691,9318449
9633851,9374013
10367036,10030468
10497306,10218137
9644398,9470288
10274399,9976971
10317199,10054388
10142176,9860115
9711575,9509695
10275823,10015853
9783944,9540914
9673902,9464013
