92298389,3008313
93421328,1760070
94010239,1385312
94245608,684784
93778809,1179175
96138773,969554
96938212,588584
80422901,78023619
80642372,78749728
80833057,80667319
82270887,839145
93072628,3112477
93142346,905451
89247169,1287097
89747931,1660746
90322676,2833866
98515347,907566
76354328,51552268
84328391,57470559
86040919,4457697
94278794,12696825
95167812,804662
96058164,1536991
96876965,1038838
97454294,616783
97529473,982531
98708795,1661550
81589486,46618913
84877095,50624043
87595412,3506432
89365573,2926020
90729889,4158474
92447168,5777700
91869664,6542925
93754617,1059215
92644977,1421991
96290798,3073294
83018029,57096174
86038302,4025923
88580865,8499299
88914937,8908649
93619613,11065922
93828755,1522489
94494572,1088586
94786932,588829
95426454,964105
98244130,1619992
86770870,78076689
86063357,2481312
92052216,5059889
90633112,2326137
92412730,967112
91990461,1316100
97325294,1464119
96136777,2128492
98365426,1092688
98413523,579767
81958612,51091693
84323539,53161488
85822590,54576306
90398350,59290323
92864298,3105438
90826877,2512195
91884408,1181505
96806468,1670670
97125200,2045972
98036726,2721102
71819509,68161669
71467415,70369893
86720085,72774607
80721083,8371435
80825934,618652
88058701,999295
97277844,1896862
89845533,650747
86885891,1319615
100181557,850765
85607072,72596458
89143846,3614267
88651468,1579084
90428285,3078779
91550399,584992
91803917,967491
92112583,1370028
96011549,2574290
97011410,915934
97824069,840311
71488118,64800039
72895870,68814131
77193846,76166324
82746102,9599051
84941357,4561884
89820683,1550212
86610264,1245177
86424746,594160
94335628,1247039
97898176,875883
79086418,71750188
84406889,78340331
85326769,3798067
87769439,4676607
90958439,5572762
90109263,6124592
91483607,6583398
93767115,7518062
90526713,1081437
96690764,2263504
52268292,39143811
78080835,71035364
80114853,78344268
84929645,3865557
84280114,3306991
85086110,893874
91388803,581930
89327470,960417
87774810,1335140
87654206,1704418
10535608,10288723
80730333,12501224
77925835,8827099
75675150,5939579
79792997,2476798
87173007,1031705
81014430,1761818
82319654,4718860
83018903,639802
82999832,1011717
30918882,1912702
81543111,45517768
90991142,52783049
89315312,1635358
92679837,3355940
91691884,622747
91998743,998292
93983606,1302192
95238821,2193577
95390206,632996
97267284,2092797
76179359,51400011
89621929,65181469
92137145,2825261
91138131,1492796
93179217,2432146
92782489,863759
94645992,1714610
94157387,593427
94150888,945866
97368765,2404752
75422669,40512516
86596926,14069728
89551895,16895888
89332206,1856911
92302700,4538795
92369423,827716
94127147,623595
93622816,989027
95364202,1607167
97471427,2101023
79121827,45311410
84656630,50760936
88991550,5124127
90317222,3671306
91648553,4775202
92336959,5910787
94462056,7709485
93914683,499132
95795579,1154210
96637059,878638
60881665,41945381
65300595,57720585
67025159,61518923
73534269,70172111
84578022,9873458
76925242,3437168
76594490,3852434
79202458,5412103
81951616,649949
91858902,1040675
86070849,84942508
88594436,1671123
92529088,5127160
93539206,2710450
94667373,1488754
95383963,854606
96242626,591146
96495791,1206977
97403196,613489
97458984,992165
63108913,50377519
75982686,16242830
71601141,7802892
88337275,15359532
83212861,9282972
89130738,2505604
86248593,1033138
96230020,2137591
86931706,2492591
87731926,3176125
85145979,53871338
85884446,2545704
88299144,6212224
89909576,1125988
91841854,2873004
92308217,2634568
92916975,623628
94376449,1047378
93790248,1766064
98593006,839665
55000289,46956143
61693575,51265594
63018500,59719824
67034538,7847768
80718462,15506402
76214617,6381150
87287421,14474000
86881619,640465
97176007,1434459
97686482,2075426
69899590,34061174
80881506,30164926
53974931,6940884
91118133,8844352
57618531,3176229
90170679,3582908
94607114,5016392
60330889,2467548
97561154,1457649
62113202,858038
87210908,50593754
88986891,3671995
90710002,2475547
94382258,2622961
94418924,1705171
94997057,3104966
97400236,1703890
98070754,929102
98031840,838302
98881062,592357
76529833,68636130
86346449,75934803
78248005,5441393
83975241,10246296
84632465,3997215
86070754,649674
89543334,1163643
92878733,2118476
93645262,872249
96694325,877895
77233224,51175603
85136832,10269092
85717554,11454752
88780770,13808860
89180932,15442046
89790537,1310745
90619934,2585835
95684449,5028801
93745092,1510055
96865814,653543
58167141,54240992
64896726,9168317
89562443,2089397
78838392,3151303
80233918,6123531
70053767,597784
87940677,1015104
90248411,1407221
90921082,1767173
73812242,59654478
66345793,5775872
72904776,13201518
76932927,2145016
75709402,595025
77872273,990805
77198830,1612106
77501573,596594
82889597,998492
10043802,9757026
74391423,29693275
90073026,44470887
90693584,2199881
92272953,1297137
92927818,2842947
94135907,572639
94760150,951691
95237543,1334613
50254560,1962921
98269156,1216192
9683992,9472331
27577701,16650833
24910441,739130
29959738,2538393
51669355,16689704
60310037,11050437
62577875,12955550
62822778,623529
64191980,2067675
31394068,4883229
67941106,751976
26970408,26792209
28675038,1203066
30448938,1258226
55769612,37480824
58523911,39505762
59736762,40356142
59576510,41132759
61113775,41923462
80066797,55310279
79329348,10952110
21509611,10647110
28207856,16275077
31289731,902364
75881797,51931975
91487007,4730828
58800003,7138038
92579390,2682793
92540460,597297
93269913,975702
93398633,1372274
81484197,1805602
65865222,2685460
61620966,3662672
82998709,52628621
84409943,3707598
86770016,5891534
93139888,8042876
88921192,781024
94239381,1211855
96182641,3183075
97558508,911934
98571544,1102834
99194024,631627
84253164,53756820
88765093,6035541
89321083,2249771
90197512,3058147
92355708,4248498
91558877,5600748
94443703,996878
94794652,2342369
94798141,664384
97333820,1456490
58903707,47741253
68726335,55896337
74834911,65841174
81398489,8216845
84467249,582675
85449391,1773666
94209563,1361920
93541526,603842
97367262,1006891
99753274,1653589
84422812,46819606
93255750,55341377
94971345,2777381
94024836,1293884
95507531,1709154
95984240,2104769
96702453,2945036
97026393,1141416
98238892,605447
99457172,1422376
69100911,52417180
62017868,8291893
72669732,7893067
70214699,11834622
75904202,18236303
84213068,6828985
83762595,10271599
84729335,1138997
84137425,637949
84056084,1017209
16886934,16719418
20004198,3678926
56913396,27398410
67384942,37351924
68815721,4159920
74247003,9461355
74725513,9859218
75339428,10710446
76935880,1487762
77671908,2082202
18840891,15133030
19904376,16517798
64163004,10931216
68521500,14059325
80210553,25596048
90634890,13415526
92554367,1602301
93147037,614453
96513486,3343753
43550804,1649248
98305641,2348422
44472659,2977388
74060608,39970727
83119364,49961709
84027273,52597328
88440070,53577852
87708604,54806409
91792143,4022780
94185061,586962
95733744,1822146
96203478,828019
98985852,870555
79131893,51997872
93069624,19833492
92867629,2163861
93638619,2798095
95307958,1922352
95159084,887333
96576969,652361
97282073,1386493
98082959,879551
100423669,855770
9858502,9627045
79291702,34269533
86788470,42367799
45547856,3823897
93270099,6637466
93483732,7835988
95311988,1421006
94754173,609305
96379843,1014560
96387874,1391097
99705223,3879235
59975133,36766488
64843700,23082671
68032224,7311716
76158800,11087469
72706041,15097212
75072377,3729375
88539959,4059071
77006115,5768008
76221325,655148
82142519,1059356
70442392,42535745
91848078,62220077
91689893,2562478
95900254,4967351
94708058,654227
96454314,983430
98404727,2302120
98811859,728342
98918718,574846
99462684,957403
9868824,9649868
67499394,60945767
76785128,74040932
77073883,7593416
81224664,8645775
82126612,9644088
82773488,10366900
80854733,11568049
79854553,630375
88143746,1782804
10544743,10146941
78285201,33650386
82705897,6859089
85555527,9760850
91906686,6673961
93845385,3745154
93821122,610650
94834380,999885
94878008,1357822
50899807,1829747
99341689,3668749
81937980,66274980
72621141,8363832
80994328,4862713
82980186,3844862
96607063,2251796
94874474,2638398
81784265,4209098
81957096,667153
89293639,1034407
84539063,1427930
62991286,43822105
68014213,59781030
67812448,11296193
72223604,14774437
86217786,16109489
81934744,17597027
79414831,18698005
79354472,21890455
78696044,568738
83973155,954492
78295292,62893262
75843423,10406525
84584027,2468867
87541131,6622103
82570235,2784714
92238139,4834710
92195644,7832905
96289467,1077467
97285425,847147
97956668,606951
9739094,9513108
68626210,18619199
37287256,37051322
88810700,6286865
90266890,7253084
92104140,8836686
93820497,1966905
94307826,597050
94540817,1010994
94233674,1646798
98812985,2676675
82663141,49518052
92626891,11220196
93421312,5080995
94067645,6365871
95918068,7395927
95738204,1330168
97374302,598265
97458366,989506
98286172,1363858
98819378,1721648
9868536,9672043
74696635,41896863
76929785,10682355
78654987,2033933
77607849,928335
78143500,571060
83400367,939702
77973607,1299901
87875645,3505605
89267420,3095321
10106887,9906983
71608536,43741777
86738012,50011455
79918140,6140654
87175528,2518368
55802239,3902006
84782744,5298517
91212989,6470565
87608039,7382547
88535562,8483435
87521438,662744
70082375,69540495
84004900,80598819
84120450,83135226
90311508,90079418
94981397,714674
91873328,1156058
94139388,1849196
96453705,1132515
99088470,600602
98080811,968159
10356794,10079562
68394034,6808309
80164129,9206492
71624499,13474440
83227406,9316079
81583014,2785710
86358471,3983171
80333633,603638
82664257,977194
96715242,2259721
28214109,3323800
82923709,45355504
88043713,49093091
89221074,3356864
90305047,5519640
90989391,1584645
91164389,1957478
93156388,2925591
93694767,560694
94172886,983235
98284045,4596144
78417348,78045886
80910078,2963755
83349906,4477216
93198807,4166507
98367072,627548
94957394,1217918
87700350,594915
86919618,997481
90527833,1386016
91755395,1740850
71811273,61297894
81219073,64979576
87665419,69714592
87525240,4085755
80944039,7519442
84004211,3868511
85214040,2040316
86497928,3416462
86727250,626067
87256237,1071086
84821341,51240076
86245022,5156851
88045861,7644027
90169548,2431304
92856128,4860961
94497627,3592540
95588762,578562
95905397,958304
96666830,1336454
96500633,1991512
88413509,77725690
87031588,6138801
92899416,2469539
90880505,1896639
91379601,638434
88645839,1032588
91346726,1395615
95785380,2301907
96081305,606111
99763690,1250877
82771788,78622803
88078316,5655788
91695497,2597218
93250264,4712336
96374451,3805772
95881114,598444
97605557,1239915
97216632,770756
99162054,1366289
100624753,813103
18219787,18010700
20325609,611792
83234989,21921639
84008744,3599095
84722934,4245724
85404287,4863676
85485978,5864579
89181518,4242446
95662469,9240550
96496330,1210969
36495342,1418261
37004426,584485
80223178,43237340
76607310,7772371
75724517,11254669
90870628,5009361
79570420,5380737
81025454,6670925
90765510,623467
82885310,1022685
96891273,3107519
98883917,5266030
82872613,58658142
86479550,6314529
89404898,5215666
92041233,1764475
92503343,700310
91878810,1060872
92971549,1343516
95199632,4275369
100083683,2176032
101257151,880820
57289704,41356106
81943641,74348447
77582814,10651636
81390904,12902075
85074179,844813
82400105,2683204
91120224,577420
85589492,977565
88868480,1345157
88426103,1704471
73148206,66977463
79945265,70775683
89268309,78690420
93640331,3914526
90912945,6238958
91393459,642542
92414698,1274110
92714483,598856
93509265,1031291
100450425,1724176
53829435,33141719
60576870,36681342
68206385,67179417
80646575,4433069
72147045,6587148
72738769,615993
81575399,1259216
73940465,654700
75604599,2620780
76160675,607597
19459968,15236820
16220652,2433519
61422388,52531329
77654794,9523812
69975146,7234648
73809368,2049709
77949606,5111381
78917090,4051498
77918160,626050
81488018,1033638
28308226,8480055
31172518,2957923
80964633,34101647
88871856,10234982
91964593,4005678
92666232,2391331
94800380,4039809
94841087,2237595
96519153,696484
95159560,1089184
97354862,1471588
99601136,3139086
9549592,9363708
70957387,20455307
81803070,31427397
88652640,13591068
91565888,6067173
93032576,2436985
93066547,858338
94264006,838686
95284458,1530295
48480013,4921005
99914101,821797
85514731,80662320
89751772,6186301
93472821,3556968
93778737,591070
93046198,964492
95899011,2206443
95904068,2563340
96358891,2930228
97240927,3627747
99162067,1593119
83829864,55366198
88569894,5795627
91675705,3244192
91328388,1325325
93896332,941174
92794027,1333533
94804327,1723290
97012377,2874346
96423229,810433
99513071,1430635
69645710,69124825
74743043,23725550
91568984,6341002
88661608,622992
80875271,3968388
84353055,3415163
85103040,1646683
86171117,2780493
86762389,590720
85541709,952322
83386464,51045282
87732128,3538016
91063506,2933361
93490531,3694610
92585031,5025540
95097400,1019404
95924907,746856
95336928,2071962
97793129,861606
98108174,604310
55158287,49783407
57826962,57520542
74791266,65520051
77886005,69077724
81678193,81301829
83384679,683755
82832978,1116256
87329628,1426011
96419593,2114231
99338672,1125551
79416345,58654374
90209764,68961597
92648092,3582849
93404019,999480
95139224,1207598
94659922,753389
95728055,1135196
95901219,1511129
96840293,2516007
99630614,726764
9939242,9697486
74134878,11556410
86383283,10948602
85310380,10218993
86766873,2085277
89565177,3463307
91634720,644895
92920892,1749429
93701977,1361139
92349785,639597
32641602,3347871
28719853,19374298
29215688,815242
57984713,20288700
50728814,46615988
57796807,10325324
60872068,16792148
64510263,615358
60997011,1002840
68560910,2951733
71255208,575241
19188799,18693262
19997028,19634124
70045982,15732579
76944493,11011092
84055504,17716549
88102620,5766487
91760700,3762407
94406120,2704516
96633581,2216300
44639372,1134694
98888577,2316251
46715978,891515
64515356,52542568
85760424,68332365
70155342,2309809
94372361,3422209
97060590,1334243
78883265,1053325
80904579,2378346
75065096,827631
78642131,587417
79179862,1010081
9554590,9314638
74887035,15568373
82977584,10891075
90213940,18163930
92891047,6316959
93032994,681960
93360803,1083827
94448877,1673959
94657085,601195
36726422,2593548
99014112,4522861
10132978,9877133
68560636,64309760
80671683,10166348
73070847,12654377
80212505,15952341
81593602,21768394
83706916,2067702
80443924,637018
85753329,2851166
84482060,3262610
28426626,5002923
83444715,60775614
70056210,10624332
72965261,4354161
84492124,1581978
81867132,3300004
92027577,623040
92783340,1238940
75547043,603703
78514850,1554652
77394997,653130
9849871,9600831
