21928651,6497544
20138405,13642659
31719922,15017990
24131010,8034697
40393225,536072
49805388,31636501
55244889,15659281
59893034,20337879
13791253,73459
17389755,13321320
40373132,20108667
23948887,2827039
36935972,31109726
56494937,22619957
58716873,3577792
39395247,9892724
30541513,18638732
29065140,21982240
47663649,24812679
48651074,25894126
11122116,10897963
12870431,12613230
37525613,19320906
52746138,28711812
50742847,5178353
14307968,56666
37620103,31257012
78696380,34828199
106054236,49162252
109901057,850168
94486898,1542925
101808272,5901391
11434731,5557936
15898337,9061039
14425364,14184747
26741480,26382767
17865918,13103967
14935938,5344909
55866827,23067583
35870565,3785854
69267638,20962679
47980176,11128036
57795501,751322
56226922,1898252
55306368,27351082
30247136,27783874
29501771,24017258
39977898,34684892
17964336,13030315
15104785,14982438
66044392,46841373
70853988,16335531
81677919,32005973
87500303,37579885
45845611,5616740
48459785,5761359
23634552,15474404
56066416,34137645
35391300,6626890
46685615,3836935
61816932,32391651
68074789,38814490
56078896,1761637
68467649,6254573
49508923,1350096
53416055,613833
12544014,12323091
10710384,10537981
20067126,16632184
32913142,32713235
48376164,24544702
74424900,27923805
66144973,34109804
67662656,2361600
84802335,7068537
72761914,1448682
77162744,1879356
44360081,4606223
16862617,7284264
13747586,13564592
21602966,19966710
9690367,9444523
13388099,4652634
54661413,31169297
63765885,38426832
73683771,7619119
78629826,11573687
78719845,487099
79548054,2049695
81239454,480741
14122193,72206
18922257,17908016
43233375,4328243
47463538,10942620
77612760,27581994
62172237,1706340
84701904,6942376
44844408,11048212
52049709,712031
52329596,1133676
21071723,6068338
10389715,10114626
9809623,9510519
48716631,12523472
49785645,12407099
73115150,19966674
56779398,29844177
84636414,723523
69202622,1163165
37712747,6539582
44382970,10118264
46593034,15548295
30811148,17852508
17299193,16948755
13497419,13181312
36153443,8136558
35227333,10568136
49950695,6022430
54022087,9277987
55180425,10834406
47519598,11698531
51019877,23883505
46764137,28008337
21080738,16578571
19041317,18436325
12894771,12394258
37800263,4195713
37291447,21180945
38134256,1326318
26017604,669779
28705720,13199568
45717476,29884285
46256876,1062558
21286343,8580887
25875855,4473675
18554705,18157946
20380941,15984982
32729094,967131
28484985,27559119
30986867,30878143
38780831,30284649
42906864,10365176
45586032,13445408
39615486,15802163
49563907,17039290
14677917,14272341
22160631,21771809
21357936,15497458
19034899,383929
28002255,13707946
33358131,19234834
36375840,20749556
50642949,22474996
53255373,5891680
62722197,6753669
63300466,7646577
24721039,19316014
26090246,1172817
23536035,11243265
25542981,17553878
21929677,21663563
62043882,45881650
58875452,51172561
66616884,54405312
71174327,6079620
67656907,950919
72215501,4536106
76337853,4743906
22177337,21825663
12330450,12150260
45631084,12852708
57917742,53848445
61762917,56969716
62896695,3141127
69644179,9877464
70473202,786582
71052508,1207824
77660516,1865677
18092763,17799391
28416391,16012480
33155021,21015233
52426719,33164754
56454302,46771127
68426372,48923324
60272584,50911807
66348493,54215973
64822644,2374831
65842426,3254443
16076522,15546975
17384585,17045769
21366738,16091797
140895377,50383363
141744018,11688432
140969501,5668350
147919624,15159856
151716832,1152045
158708280,667765
152423490,1130748
101704411,1817356
31856709,1811733
41140861,2423413
71368384,53251752
86532502,11219628
82248621,13939748
68147360,20405055
55343029,3622864
92026292,2495178
56230267,3323348
73752218,1088252
71535779,604097
74069586,1101872
89587756,56897403
67896002,4433483
62407550,2384441
86606530,2994269
83657881,5144378
81694061,767109
90005136,609545
73027256,1014606
94468921,1413711
73743526,1820644
97298361,62398323
105127764,6140638
76801760,9682290
91121159,6712620
89743513,3712379
114530780,4516915
83390649,562337
91538392,1096630
98721057,1714949
102060671,928146
81561168,62485615
80405377,4059958
70999447,3119238
61608298,5555845
64820573,9123581
66774215,10849593
67956203,1866697
83171044,935795
68624070,1908002
69687571,705867
13951548,6182384
64146293,40379532
63621269,24896099
72607242,12392957
70312729,2569540
86284627,1312297
77610240,2032090
71784005,3209245
77068935,864002
76678211,1306003
22719305,22396831
24159995,22375785
50411204,12261152
66804455,28921917
34952188,5892532
57177434,8643154
66773079,18244424
67031489,644681
48814148,1413368
53260328,5981574
9596381,9446054
16143592,13360046
35975335,35392527
45616795,9605760
89651758,12542332
83001786,18916498
89374859,1767897
91781956,3932799
92583238,1789093
93437673,630600
58089983,1369055
9439626,9268388
37554865,14294836
53620401,17622569
76713278,14218699
74057981,6762170
78109358,2637960
80859640,3057124
52854325,11209084
54709040,1420031
55015605,615729
57325733,2046045
24708839,16801234
10602570,10252085
44174792,16430325
49548828,15387133
33782011,1616761
51705188,691000
54636512,1125185
34127791,33256526
35522420,5946855
36824373,518271
14407159,14159524
29639753,24992922
44631898,20356556
47551047,2514858
25346917,1433962
43088854,42445922
52463752,48410450
50775599,4184748
51003781,631732
51521391,1049736
26175770,8541196
22670393,14619585
36321240,28636803
20884854,16203256
31196081,9251416
21002467,20003057
45652534,23346793
75096242,57349479
75401813,61425509
58844229,62117890
58776247,62552147
59882291,615106
34325764,28828479
36801199,2474245
37511473,665694
15200789,13618574
26434348,73996
21272599,17631689
65341906,44861256
50156569,7043493
58297694,4218609
68468177,5040817
69258077,5884934
56333928,1272359
56970864,957179
15600307,15439481
20730318,20368257
25761071,25419762
27589365,26952383
39447971,33226490
60083145,4332041
60786766,847421
31936958,6954695
36462338,11001340
54599191,7859823
57797837,3570650
16023095,4611989
17286992,16937516
38531114,17300811
55199458,19545130
58008845,22151208
43799074,24125500
40643097,27692617
57678862,33057879
58075101,12246769
57964910,12664356
60373233,15818407
37721538,16340465
9887261,9588052
27408974,86604
30808067,22994880
37912775,1110230
16854693,16615214
10182650,9882654
42096060,20364286
48777660,9807016
43771760,11590195
56033450,19207963
28775628,16874051
31280127,2545124
26089353,13822907
33624499,4842452
24498337,17948778
15577233,12795010
29086475,11243890
57250313,22482711
63095732,28503768
46153561,5312279
55153833,6342897
19442287,9829006
10135858,9909252
9906359,9696912
28634466,24833876
28985169,702761
10775494,10466769
46343694,25613164
61825124,16507188
68608457,10299789
72441535,13215237
79481288,21045150
70914030,798118
38203278,4193883
30324465,21509459
28054351,3390912
22409574,12697131
60145054,22265831
77367027,26521414
62721055,6844832
91784795,8480028
90007528,12746144
55002807,13932497
72585196,986744
43298527,2751949
58152266,3114593
45296712,4626955
16451681,16164835
52322803,20578903
54405472,27979002
78989283,41857490
65465732,4202132
84994895,1093490
54315916,6019839
51074099,2169836
50705865,657692
92653323,1424460
19120167,18774206
26232940,12328492
60684455,17462589
30186505,30048207
53189108,34209154
43761350,41350557
80351464,13691362
75269536,895810
78203854,1509960
71375878,611607
9495902,9348563
15974901,15737055
43953112,27252896
64705739,34114798
62654662,10855389
90185680,23937424
58556675,1044663
89546922,532638
59998735,1012519
93924722,466411
80906505,694396
10545576,10238672
13684681,13419789
80386352,36069666
41835636,7642716
83009297,14078950
67910180,2576813
81332161,3218956
87754357,3876660
72685535,5810451
71589442,658340
73159468,1131910
10231672,10004824
56431917,8824198
58628038,37018843
90689010,14528444
82193491,2486467
90616441,3669879
76438437,739516
78006108,2071639
74156907,701760
95987986,1393223
55475196,2033082
18634477,18303751
27644510,15800535
62400064,26047266
70795261,25369823
72896296,780470
46395193,5932077
55100502,9458312
57281556,11613156
59504727,1792721
65353059,904827
48124035,17271108
26058388,22432674
16207904,56473
45692245,54482
62475358,16694817
31631065,23494969
42566913,37438548
43694912,8593197
65542277,10975907
77268690,1844587
27807935,18476578
25711913,3323121
12964754,12562794
29565534,16342425
39516594,13976222
47239991,6821594
60054876,9818825
37547277,10292240
28733337,3758965
47548454,5672615
20886087,14784434
21488180,18073129
9725749,9480696
15578752,15186789
18518166,18250732
17719339,6682833
19844440,15485404
60894940,35278544
53027410,17026600
71014663,758129
54624666,1866926
67834088,649059
33171900,5436003
9180989,9031969
9827870,9585841
21444690,21203010
37438767,9855532
35863303,26851913
63852429,22758632
50255130,10098628
65717029,14855080
55017513,865072
47138639,622519
61646159,5515558
32533805,12468570
21396916,7887854
15810899,15563000
14188257,13904668
17325120,17019073
75264495,13967380
69463628,17322062
76932713,20876007
93241553,31815282
97607207,769199
94384252,1211372
88546985,1637536
47170875,6047850
38777031,1776017
10355359,10114019
63327577,10311416
70029377,32445308
57658872,36405289
52099010,43132587
89797704,46930517
94675592,2322607
82777708,2582972
73563898,979491
62615920,662707
52637757,1319802
40057687,6915322
67302280,22009631
70678853,32903748
59766902,36439080
82567640,38159379
42318123,42142270
80870115,7712809
50171325,1511757
51360185,2520765
55902140,631241
15416284,14307552
76205195,30333696
37382273,10525005
52656426,10928563
84264245,3349990
80218911,1915822
74790621,994760
74444153,1584315
69029110,2538985
61198695,643369
9915297,9625451
15577431,5924509
32552343,12573785
64238147,23860345
70282545,34877065
74984776,40380701
63992578,5120435
65925549,5083784
66297504,685514
48541515,1392411
69520929,1188431
17736307,17486354
12213721,11833794
14799994,14551100
62470049,38866946
74066141,21172682
68791944,6986060
52471248,12492027
80081458,5200451
57845636,4480227
80465682,4891444
18544853,12221715
9960457,9805511
20444033,20060315
61025420,43075378
68013210,26226178
61225997,29824055
93742871,30774861
76349734,2472518
65391915,4897623
88491943,6362738
63870409,12051523
96904423,656216
13162055,8337303
68237273,41898404
70972035,10167034
60030328,29090200
77868916,11392897
87281103,1221662
69979613,2176946
67897247,3973545
73646139,1007712
70891859,596627
69461582,1041424
34001660,6110441
17136654,17003448
40972314,20207501
42771038,22104120
37206778,23666263
53029030,39337192
70390151,26008857
71666401,2242075
70209650,2766045
70617019,724102
52424846,37213150
43487128,4513576
47694390,10349736
27424279,619996
21602889,4636228
13031921,10891075
9756868,9592313
38146049,26094363
36583196,28555753
42395455,1780027
10791685,10471657
43101054,35171218
52158644,383700
63988125,11816470
42353352,25037601
45742993,2570984
44616993,692630
12728671,12540658
28550857,12167506
22110611,5409605
12800944,12603112
42925418,20378714
33879380,14062060
56059771,19631778
27604432,21925474
33356334,32799978
34380785,1715104
36030727,1695020
43206308,23471650
24931764,4787371
38690299,1425369
9696557,9447972
26619419,26459340
48436076,44874606
30601850,4780369
25902131,15390143
37574766,15031457
26966935,21962586
31874187,23755556
41582119,27832903
41440287,2509810
20438812,20178014
10682117,10502379
28346132,28219843
30210674,28916251
11255369,10826879
23476329,23306712
43508543,18794118
35568663,3083388
38144352,21815102
49639436,29936736
30995574,1616846
51003105,2204246
36625158,36125213
26797260,9828457
34308758,7039373
100721696,62432236
107736108,10056056
126239654,3103794
95719618,4197114
130448964,3112258
65968412,9028745
41327386,15546453
72891695,638515
31070231,1586740
44317776,3086444
13802761,13558771
70680589,40057652
47507181,47394901
78393829,57412571
85541566,4089738
86282838,806930
64465187,1656819
89940344,2167090
65332422,1451880
94561619,651392
25992856,20604381
85171495,44074269
75734452,8166913
68310899,8744855
96049961,8926257
68530213,9068162
82387258,14914238
72582962,494988
102953991,757693
86077748,1245297
10092865,9899324
13669074,54236
139732305,71845562
140116492,8267562
148877784,23283480
159494136,15016688
179521365,15177616
168746171,15544476
183600789,8426645
192117857,8613652
190490902,15186497
39410871,11746153
24602220,5566546
65145606,39324201
49907665,24335061
91297376,3376658
79770120,6344594
49115165,8569287
72752817,13126542
74522341,2164403
75035197,821828
75275229,1791549
24491442,17083975
57643674,27746555
73179718,14346663
73394530,9994322
78476453,14155787
71838734,20799406
81492955,4886173
78040898,1287722
64647451,2257731
57608801,711647
10542576,10287609
27438653,19411366
66843946,24284818
33249936,7798337
85272279,16623651
89220056,683877
66048937,2164229
60606320,1238948
55247855,3423520
57668152,3667612
79031282,10357440
18061237,15574503
49797017,17348747
73284740,60441672
63483834,3048055
89467354,625793
77070628,1301731
83033360,691168
103496286,6615757
94270408,6899230
86014091,7152968
18855348,18598810
19075821,18678541
9276110,9140459
75349796,70199152
77833544,14823105
82000661,7839185
88767029,6893160
98570705,5952095
94749490,889897
96140883,1160333
94254826,1454918
11317351,10797236
21299506,21072201
12052841,11747509
78905935,18319391
81529570,7746517
75432553,3686438
74491028,652387
80998809,1061513
66557349,1474005
86494368,1887803
39338346,7766574
18738723,3802498
16952926,16632196
61806655,28956975
54856411,19335283
56654098,22934958
69982187,33217791
47160245,4383943
80817515,5764437
66247476,6361423
82408784,7388608
86369248,737912
10517612,10256399
92989631,36941430
79006259,6815397
93402334,13217039
80414793,5820735
89964436,2745057
101544341,6278628
94004996,650927
59394244,1286140
111266496,605177
87302155,1029337
19181852,18774414
19080942,17312441
34450554,8523917
35218384,1531924
44677245,27105344
53433263,34854479
71909064,52171606
75410910,3233927
75436843,522773
75786804,795447
16332899,16090551
17869393,17598980
28468066,22574968
29477229,1495083
9877842,9670020
10579493,10391497
40029567,23730661
44997452,79824
66099808,11920645
29334886,24164711
53608932,822575
17994314,17769709
27299412,30739980
49380438,16110866
49067718,26527887
42308511,28268273
21967287,21617954
53416921,21990266
50418566,9222502
31202379,4372490
57324825,5771772
57830093,635558
17292727,17075077
10181290,10043585
38345286,37779300
38515237,4950178
23330496,18739015
21856076,17454889
45069334,9598537
56318447,17782772
53042928,1412058
47137772,1290783
46154447,728413
61836786,8516231
16501212,10357612
23082333,22883913
15340977,15087063
15335505,15162496
18667542,18418448
12664140,12339462
13425605,13259251
73803563,62960994
75853890,2423160
76164787,653538
72406040,3642950
83765285,6856489
21255347,1761300
12905389,12707800
35774374,23092301
29087047,28924947
44604811,5010402
35098615,12488811
66218532,32197349
49928295,16721264
48520527,23558202
62474497,6134969
64632136,1638072
63121898,1351940
14972537,13667756
17114067,16928023
21067805,1486741
12469952,12229220
24622745,12998912
44004770,25301263
41668874,20292790
35730239,13283561
36549854,9273922
39527938,9958071
38059032,10616177
