96922028,589455
96432155,954997
98229096,1612941
60665914,38206651
60501693,54520010
73563405,61886268
75284231,11507103
79776816,3380761
73710595,4321360
91084586,5243422
87279864,1406095
75636751,600634
85690580,973821
10182281,9944333
9990180,9837495
13084994,12968728
67801645,27799344
111522607,34276261
119120908,10691751
124827476,16413208
131314748,2168813
74264760,590948
58650712,968970
138398471,1340801
133187196,1714317
135712318,3587924
59031938,32467599
78403429,25386269
64136408,6442666
78638799,7675122
68814950,1809587
69631271,2507007
71602132,1311732
72459164,581530
72722004,928827
79863282,1296669
10096888,9865209
61930262,26889983
70787557,20995496
86847165,45075231
90358554,6879560
94837963,9705091
96676764,11447739
98092578,14450607
98828268,1771699
58204036,2858685
100405154,624914
9740512,9573436
9853092,9685548
72459403,30095197
91747661,6185951
89281403,4731671
83455717,1008278
83908878,585228
59933633,1013156
84778951,1369862
90733678,1745120
94530261,2425306
43718685,1347400
79993080,72271326
91094022,3055009
90316424,5647886
76861580,1203686
82431219,2457667
83323360,618562
84466406,2053813
81415805,646854
86513402,1021019
83342514,1410269
54808266,43271454
67356971,48117078
77634526,59667145
85281329,18328971
90772609,997731
91829669,1934581
87944198,676822
92955060,1221220
88147034,1809907
98897300,943888
24037467,14074166
59576721,24616432
49577469,45957060
70715397,47079199
61447507,10938320
63319723,2147207
61006863,617592
60889065,1390227
68660258,714002
70804729,2755375
9884312,9675002
9927699,9676817
85893432,24781875
71657414,3406042
72856680,5204103
75552015,2378234
66466230,2121150
95743362,2519501
83778955,3959174
86899199,1315593
79943043,1614205
36568149,3057269
71729170,67901093
90148488,72717586
88853396,74326336
75332568,75208834
91690885,75852055
78726964,76300039
87504074,76634147
84838066,77717310
92047453,1486245
92779660,683194
83165500,67713768
90753831,4260277
80287455,1272486
83409518,2470983
83187656,3501511
84519619,1004215
85198299,2450982
84878341,631509
86280018,1004149
86276884,1373656
73673309,60329045
80731980,78086570
82133338,3669726
90836680,7607075
85630108,789295
92988330,512957
90800485,892577
88548079,1341830
85817791,1690347
88557237,2071967
9943518,9694235
65418070,11091210
68350800,7007979
76589861,10703272
88430380,7007867
79226239,9081152
90893903,10804461
32271455,5170095
87429055,3380306
87618686,3783615
89887296,4189982
50877507,50684206
55650543,28558591
58624594,31654573
90042576,32263603
83425850,2625465
86050566,3543986
84501896,2147768
91090466,570801
74178495,1238570
67788392,1610528
72049811,63131158
86428026,12493169
74311488,18349979
73173598,2631516
79900649,2137162
86441808,608843
87887156,969175
80964728,1357901
89018171,1717801
92892345,2179869
83127094,62590080
74167350,6511959
74058401,7302456
79601960,12862644
82338657,2317389
83424833,1623376
82940224,598725
93742554,1643211
90181721,755547
88950026,1270330
60795158,57618192
76822807,68463264
88050258,7545691
91134125,10544773
92967643,12235214
82992877,13343369
80523506,508045
84815242,1181637
85109202,2196168
80960170,590084
9777794,9546055
66055534,51435428
66990299,9503882
70784313,7415522
81791860,12940167
83039518,4749959
87627142,3392456
79828904,582035
80909349,954875
84741412,1353791
29198144,5254543
10009445,9749214
61890962,49994246
64587261,10713030
66924906,14370311
82273083,18067472
89612019,20474679
83038499,3000749
79004943,6177360
73846196,7592655
79700813,717763
28908582,2623373
58278463,57946157
90664091,4933176
62443170,1551621
95559760,2254813
79425945,865717
81324486,1360251
83321275,3613071
88723790,582093
88571648,947390
67706427,1324704
81386359,61387226
84647365,6856531
86228550,2338577
88356381,3813284
89540652,5753846
92606060,2993187
93065010,584964
93068375,852080
92431702,1220749
97668795,1591491
63939608,60847413
75071479,71142378
75485133,6715611
75211730,7929512
91100788,9426975
78446953,10265235
92317638,13124174
84110917,1918598
91329094,1197940
91401543,590818
70147694,57065555
76128119,28414731
89131498,3349217
74916862,8510535
88159461,6179187
91222789,568293
85300020,937614
87022352,1310618
80447629,1698086
87491180,2063904
10675597,10380252
66338545,48892618
80839409,8276814
73422124,5582592
76117793,7739319
87113520,3429887
81021149,3280322
82716747,800457
82943632,559462
97053598,2862063
25515060,4594563
95123910,63564689
86386037,69167609
94799561,70641542
88826475,71869858
80887087,73112038
91524233,74436437
107526998,80199053
92560826,4705125
118058876,5362177
114740930,630287
57839166,35054860
81849563,68018213
72489100,8162001
73714359,1399218
82601465,2232811
89155134,569490
89126603,934854
91231354,1301936
90035524,1668530
76732085,2094863
11334102,11065388
76108611,35238495
76695456,25076082
91116168,28530432
84198751,4138139
88202397,1527529
48983993,1326025
87627895,1486470
91830469,630560
88187327,994570
87918752,1373264
76293857,65307952
83747459,6857059
72711083,3065206
94631951,1326558
76161978,2194680
76648487,609316
81311619,973264
93717982,1368907
81905481,1749616
82358935,2128693
54744006,46464835
70080489,19892115
81470650,3651038
73366324,6901420
81513023,10676954
85825798,17899805
79319833,2252318
80601499,669706
80900915,1060184
81494003,1447160
84509647,58117475
76389953,3169383
64487580,5776614
72186517,9645788
87764119,2053828
80635813,2614140
71334783,3284371
72222496,1149491
71321927,615183
89848890,1024098
63436476,51114285
66881768,54794670
80692321,58581764
95247588,70534643
83252210,1173979
82882532,665995
84031971,1075269
84729319,1488253
93014315,2164611
99342647,902968
55718919,30823548
83169028,60008914
64547691,3460126
81303538,4173366
69896076,5955747
73452179,2162757
75313400,5043969
75616793,604920
75133479,989950
78911924,1365126
10150561,9942813
72161863,30248330
73828237,7305007
84456980,10755276
41467437,14932348
77441749,3142706
92281797,3721933
101287977,12102081
89943621,12188921
91198939,4765869
99196279,4990902
83521373,55398901
61475184,7875253
63154981,4766312
66395400,8060216
71124018,1678784
82265356,3937954
81548430,669266
92635982,1094821
86530475,1498422
90336155,2137587
56448728,34444988
66355813,60134551
81223427,10944602
73501525,14643400
82605020,1493989
74269399,3679873
86210862,597235
82914288,955957
77682300,1331683
77001647,1682959
10468621,10170497
70494126,48694432
77856571,15140950
67261138,6932662
69127434,6516524
73268922,9927271
83870356,4389012
77421244,3041033
77240766,577302
80338730,968632
34912041,2383111
72091401,59038013
69040523,68887418
89933717,3524328
83797209,4763249
73781637,5812038
80168616,6729687
76135266,7495003
75719587,7911092
81470974,8780986
96121800,1007625
54098159,38254909
76223259,73821420
87395541,78184071
83726677,2114826
86424891,2694920
82554982,3023354
81076115,3486805
82966020,4774701
82923052,687261
88338377,1131229
11265298,10981728
63403589,28092216
77185364,36202576
81152229,44846865
93149735,3252916
87078522,6236115
91922435,663450
88523341,1107928
90033559,1521187
96313091,1917318
53542455,2940583
15738654,8951704
78471697,57414633
68257986,7725238
74094469,4490899
84241054,4715891
76124076,650807
80617224,1065105
76408808,1768442
80013001,994870
91646189,5184926
25747967,3792325
9721029,9494995
79738204,9051257
72439576,4572896
77202162,7095439
78986519,12996943
77075716,5724891
83108126,7120664
84568579,624441
83862951,1267964
93558215,659242
29052076,1809230
59360301,55812352
70918244,10530759
86852170,5200702
83013769,6767325
72858999,10360433
80233261,2517360
96210129,1061453
75492907,1966623
73795821,891346
84629196,660040
59505648,37298540
68297977,30585414
81194033,7698704
79395855,12732232
74340922,667448
76424059,2731869
78576719,663924
81618884,1068908
84258109,1485892
87778937,2159542
10241527,9902898
67281233,25420117
83463645,12509324
87088800,4049435
79949466,6478575
80964755,9774445
81389244,10101692
86570686,12962465
84563346,906733
82608488,652729
44279084,1369466
74972179,60357375
67465440,67290346
93559653,3091275
86628185,1223701
75369017,1006767
73559602,378504
75076746,1689692
77518748,593290
92828356,956068
80329297,1315130
55354522,39818693
66280152,65003090
76075408,74725518
82586953,77193492
86894886,1174908
85042827,1676135
81608827,589908
84436843,955874
83548611,1338310
81436174,1731125
10402307,10160401
42080760,22765804
65629632,14267240
75188786,21475600
75710795,30929909
74502130,7588400
77363606,8027820
78087425,9587381
76859029,597413
81050128,982644
37635420,3826320
10075979,9882305
16420108,9750683
12992907,3291945
64778469,33592001
66076391,41824059
69190182,4687401
70641595,1636799
74515951,2779193
76296921,2989255
78712421,4477237
53277587,2145409
30085572,17025289
26494985,807754
85272243,50295800
67620622,2751231
84254786,3914385
72530624,5940001
72901524,2909962
85572160,4618494
60906198,1261796
61542732,2312925
78594194,3130223
79529754,3862504
70080551,59545367
89536164,7008590
77707212,4685863
79258827,6459301
87113445,1431952
81836843,2290048
88659739,806272
91756962,1813198
97740466,592948
98915895,1217611
79267700,73012576
90125806,8925101
85498068,2316979
79420522,5124076
80014783,1237980
88577320,2614601
85518228,494041
83243309,889663
86004122,1259172
86462668,1629304
53273234,51735821
75057292,63226965
75949939,11060830
75938560,7313920
86487902,11028814
81470683,13472375
94966419,1675062
88140736,1059703
84984031,617812
94454741,1299948
9566837,9330394
73999948,51015717
81571227,3949774
25402055,15312898
74064903,6724831
73978514,7559409
85311955,8969661
82002420,1325588
79413210,860000
78900440,584356
78701994,966457
79955078,53901314
91875909,5701935
77212873,2617910
93638477,4216927
80864749,1194577
80179430,1990707
80623653,2053617
81133267,644973
86867653,1079772
84015601,1486225
70189381,55968591
86527172,61930081
74052462,3699640
92312386,5516828
83153026,7243638
94396430,2081066
85712983,1093739
85590703,2013416
84799321,643340
84382900,1069496
65767085,62193604
68689199,6903667
75151052,14009944
82058291,9756997
85594821,1479651
81493005,1089415
96858834,861787
87723916,606808
91362511,1274913
94556694,620362
56372051,32114248
59554346,41217713
62595770,60678989
65374337,64277379
69666489,68492121
81360580,69008787
77767816,71252078
72953780,1726252
76629875,607853
77424463,1000721
13510645,13384719
20552300,14979200
59441024,40760235
70461061,14093102
80465148,6256325
73934906,6357493
74573821,627154
79982918,1003036
78453540,1579739
75935801,1916539
28733032,5055142
31314756,7295921
10578747,10292931
86381693,55917252
77989725,6626454
87610394,7270386
79471859,2379831
82262640,3893973
81158262,967825
81425420,1429697
82406390,779158
87232331,1099215
33757005,3626788
71720366,69073083
74071682,7978710
89280161,11670149
83673552,3509309
82142019,2604908
82778457,622840
90825625,1307576
81466513,699710
90743924,1043686
99510827,1436092
64447451,50795850
68751037,11011473
84231031,7620341
90828698,10907908
82247239,12299183
79532086,14510482
80956201,15966006
81886147,688920
82375315,834451
91776423,642875
62278280,36431297
71230328,58806789
62270293,10757311
73723458,14233121
87634393,18455077
81949000,1318306
73661101,1114460
76141775,822588
83877380,1102666
74572362,1483875
10077762,9825895
55500478,10851712
61011278,7819569
72710642,9947156
74222861,21158803
88950720,1714757
94217085,2612358
78300214,2266889
82000981,893735
83037365,613551
36736650,3238007
50111846,45246985
63189504,19827743
88545804,3396546
67421462,6543212
86409921,9988119
90171138,593755
77879950,2571474
79906151,1936464
73490018,586407
71991081,948439
10280122,9989801
69308658,64161718
79167937,11032179
89691613,6877542
80529411,7278793
86792689,7910463
91594526,1042599
82044758,621828
89556960,986686
98331790,5490029
28379207,825527
9742660,9543171
60096493,33093090
58607087,11488660
62409917,8472043
65415625,11844245
70345541,16485283
70858103,18370099
59716285,19732598
87082519,1286674
74554626,2012253
10619562,10371063
44946211,17599108
52343045,21542544
56373625,54350461
66671666,9228331
57724986,10483800
77043213,13642628
71509314,622400
64202639,1258571
79377743,1705803
48486252,6526520
16517932,16397559
20353900,19725587
75512355,20401359
73473308,7422144
81907173,11361235
33507441,17398962
84597389,18648257
82943948,22318827
97117951,1808004
90133659,2191711
92970257,2871530
47687545,1619247
76914892,57339464
70041887,68805428
87499182,3193214
94871267,731970
74344815,1356841
74172642,2064372
83429252,2014391
82424057,537449
75340471,929573
80190390,1324058
10812383,10523818
86695448,22174683
89015053,773822
92252468,1176332
89053765,1816523
94842881,616334
94525272,1000543
92283240,1388610
96692870,1790434
98407509,3417550
29106547,5059678
64544488,23977276
76493327,39728325
87614295,15523854
89220551,3695933
90767250,643882
94990815,1032242
90306125,1394789
95850038,1809640
97841495,3679897
98422387,626890
13057714,3121816
13529797,4868158
75888008,35718929
85718621,8559299
81353507,1741255
81143860,3422761
82426169,630001
80872691,1033337
83083463,1419369
26681365,5295250
95457493,12409211
24994321,889250
69626588,60422000
64484967,7150301
88624781,16131399
84843557,5705833
89076355,2151104
88008295,2457249
90652033,3762198
90915172,633162
80220588,1011247
97901728,1316960
93301903,67063698
91764556,11351445
96774549,5268951
87323748,1070162
88136809,910915
100420962,605633
99586682,1460120
102385837,583457
109249609,957149
110415904,1602060
54025862,36375981
60492008,58566959
64287119,62229238
80825369,72556547
77316627,7644208
79628972,1557647
81394389,1163567
81478069,591329
82234438,1192138
90010868,607400
16589524,11990765
61483682,35580378
86389707,14391133
92151747,36012907
95466846,16005841
119685033,13457761
109293725,5608628
112427655,152542
116307081,312683
119202351,3421134
79381623,10864533
22421661,15942231
13414403,13252185
14984818,7520184
12086305,11936788
41168837,14153588
76151473,23421570
89642258,4010061
41844218,21213335
103412537,7431784
106075172,7642728
84921864,7794764
111926600,12011618
50003010,4694825
117034848,3676449
38721616,156490
100398425,4331418
92437286,9393650
96850664,6615815
90488367,12530254
100105601,2713658
112833049,893118
104623170,1073761
101963740,618713
106315010,1020224
25800025,4053842
83173611,68632815
74208109,5526845
74242872,8111045
91704740,1178548
94791417,1808889
78846490,1766339
78811525,989374
79767392,583437
83079733,842357
81104300,1241206
76555150,68002304
77574258,10696002
81481380,4602139
83452325,2355668
95221383,1471217
81246010,1192025
84294271,923545
87625378,674218
82226639,1088011
94333561,1465732
88253179,71731785
77146758,5881553
89268440,7060913
82024296,9146496
82451360,3370665
85401469,693565
87846653,1360776
82620005,606310
84835397,1020916
95077531,1418039
18167891,15049865
16664338,16536362
