61550463,26606920
66620184,33482672
67092222,38568179
71056391,858286
75646874,1417732
79468723,4017148
63025192,1762137
67010542,2470739
20193996,18432951
19254274,743340
43636729,22128684
64780659,8035100
66217583,10585948
75314480,11071504
78992743,230994
78376232,363909
80277808,7884142
97829588,15866970
50757783,12469715
51925376,509289
11766791,11573682
10124705,9801977
22658448,68404
78539180,30529211
81041147,3744650
58343557,8016429
86023011,188819
86339692,202426
76098957,5813101
76407105,6372614
89381280,11074534
31945960,21487763
59612094,1762019
55524416,39340316
56669136,47331936
50616124,50516304
60344554,54024555
75488216,57201568
69890088,4608074
68150476,3513580
73733401,3707738
63051550,15377293
63481335,689663
9835349,9637277
58010247,32951705
65699595,6536715
59860898,7905951
58220940,12020716
42952660,1130358
63719761,4062518
82539621,7183408
87548548,12025911
62279976,10496120
23892338,10903133
10514036,10206337
62283888,38913934
71877822,40446814
72502999,41458623
74306124,43152254
75406285,1370105
80826081,4652820
82151472,647988
86541721,4689091
29806403,16002992
90172462,657404
69759672,55456948
58335084,5457835
73661867,4279944
75770741,1179418
73270513,1583408
68230978,1996679
63648994,2429705
86084804,4694870
71726273,11712526
73304157,13158466
59113149,58811441
64528964,3065647
70328451,5853246
75598896,7998329
84976950,4308343
81668887,942738
76875697,679301
89113440,1374971
73224120,10783700
73831414,12220701
45138514,44875404
52548419,7466250
75516203,14786070
71645081,2637547
77999479,1737234
64702376,3497097
67289781,207867
68498716,3550389
67202984,14856239
74433615,17738387
74341740,52042164
71430341,1925452
54340429,3178301
68646845,6390168
72024182,912200
66101316,2073857
69035180,621755
72293125,1007916
61614842,14582385
67498213,667572
38828192,37562121
49461405,45027321
52460300,10513675
75078139,11918350
75834574,6303911
67542109,5328542
72013828,1488676
85005059,4220826
78014177,16946201
77455271,17323767
58302804,24810144
63177765,6531539
56473685,6390753
76043958,16074541
56890826,5389532
67233145,6388609
59478154,7139715
59127425,7454805
53923233,13683944
52141806,903686
14636191,5454349
10674681,10543461
47404586,29069410
57536577,9031621
70031422,16546754
76173542,1328912
72853095,2372214
75206590,625987
68561239,1001435
75752719,1364453
31852954,11651831
30078654,4431431
10330911,10100066
9669803,9500145
60824075,26697042
57327918,12308696
70344319,3681887
70437228,4997950
76867248,14483282
80803144,709761
83340238,1124260
86258434,3863765
51743752,16602284
35449717,749523
63678508,36608457
71675221,13443518
69359583,5226432
61593291,7104100
59905297,9537424
76640601,4049811
66422138,5028907
68714319,616705
59066272,4982410
62096179,10988324
10420933,10068851
60025078,53075823
68694317,57349256
76579368,3494075
72410772,2411457
68803323,5791379
68372945,3588147
69139608,4026873
82669697,4454542
33797253,18986820
78028589,2641727
63760294,41110860
51392983,9409755
65799762,12986752
67914637,3251854
73091526,1926448
61834012,2299688
66414317,4497952
65494816,4907991
64415781,10622468
69945544,16189062
37057043,11621042
42977862,30531635
57707756,36312004
56899348,38189480
52462057,40162665
72022821,47561022
70600656,50376674
79169804,2346288
65074284,4627973
61594444,5386337
9799614,9668132
55309417,30312795
57968664,11374162
56581030,19182658
68013640,7222953
61306528,10347503
80788460,4420986
64463100,673141
71059212,1067576
65128561,6802286
49216176,4242945
10044136,9800727
51908610,25538380
52602782,48217367
68268058,5880077
53996665,7918116
75961703,9579895
69885272,652150
60469464,1473051
62414155,1724716
61540435,9255210
30599610,16208863
9592803,9429540
59605817,37970652
76259906,6773699
75161910,2887653
73670554,3341449
73512350,3717370
75301252,4097950
82078808,4519289
85290773,2815739
40315682,17703143
76891729,2153622
42221818,23833617
52318531,47262200
62796168,50231059
61309249,5212103
64899250,4117179
69903484,7504037
70271571,747621
78184100,3781556
66713188,9812150
70399261,13656489
10744996,10475479
52741691,46903104
74016154,9672462
71963881,2432261
67452257,3029664
80115871,3732198
58340662,4955563
65227133,603040
65443695,1241090
38811025,16312790
71960766,17836849
43613871,25795704
66351092,10600762
72688340,5041818
63532245,1794187
71932194,8836345
79886570,7939701
73523795,8862816
83120915,637152
70657215,6964793
71613009,2196699
10458725,10271372
58336055,42041204
49124576,8547574
71863852,4065713
58732938,8324893
74370868,1859642
62316263,4359811
64005265,1000833
64101679,1409783
68757425,14191016
42167204,17094080
51409303,48659821
72599901,8465117
67594391,5441228
62575401,7654453
62557654,8583321
77496714,3337748
78889394,621592
73894033,1038835
64921101,12756286
67391570,14203373
61358284,38473298
44270853,3829663
69490187,13732646
64893690,4075172
71759715,13501498
64902308,3587104
69592359,4513196
73648424,630503
66758452,9445701
68121751,2689589
9886766,9717655
44982461,32991990
74603107,18360575
75097189,661093
61833877,3480293
65166761,6125942
53911069,773919
67701369,1189298
86704319,5053431
29347555,10994968
71844648,13877911
9659393,9541248
65110700,51303155
74982465,9384937
74128325,6430374
73365384,4458690
80907281,681518
77536546,1105581
64500771,1575349
87867358,3849244
30112500,10420909
76269627,12755741
63321862,48757396
67970909,3807203
59136530,4978464
62330608,8557157
66169068,12090949
68453214,15213884
68666443,1886512
75294762,9335547
74274513,7416219
72072462,901938
53332921,40023824
53267967,43643808
63940914,47073203
58667749,3341654
53823838,5397149
83651840,4382267
78859667,4986691
87313908,860227
67408590,11867077
65921182,1986713
64276650,47332362
67652848,9123927
76796401,1330182
72957991,12005445
74193106,7781076
74286344,7766544
77167211,7891068
87817954,8007297
82853376,26330271
88860759,30883814
9628754,9477637
56267702,24578576
37452468,37328486
65100761,9895698
75463561,2241088
66748560,1015176
67654655,1387963
83215060,605653
69206404,1004915
61068623,10962142
29673847,15189410
9591397,9445305
45596092,22440374
51312381,22507229
61973080,10162989
75430844,19497713
68227373,1968112
66564072,6063207
73271603,4373087
77925475,4848352
65091970,5339130
25952421,11948863
9721670,9526571
44523950,23550351
45464261,30080540
52472066,10365171
72182431,6993901
70810774,227693
73575830,621848
82472220,6143754
90872654,12167981
42343967,6615685
77234160,8838465
20338085,9800801
48093967,16644865
74085586,41235001
49414830,4642862
68188377,6962875
66227285,654152
70081744,1091834
61986332,1514757
74549794,4223099
69873511,14388774
15418049,919346
9478467,9363147
50208635,32483687
52979042,36409583
62369241,44527764
75471220,5833807
70341547,9028958
56284179,676298
77389323,1072187
81282814,1535597
43145354,16053747
72243976,1157742
40719533,40523592
68350556,5993755
72747357,6523877
53388321,3036271
49786446,4687471
69002951,4982060
53140983,6706483
72157287,13551639
59209671,13187652
63337287,14847176
50720800,41811132
57521029,49700075
65046417,57089529
68210559,2309620
70362379,6636669
66389015,3884464
80547816,3632336
84104861,5548502
60235618,18517010
61014412,2598800
48038111,46966614
51704021,7879320
74110060,2465556
61898902,700654
70870725,1330900
67705525,927291
87458193,3499201
79990785,15693989
73172752,16000285
78115549,22663424
58645844,33374153
43366251,13045498
78566498,3907953
71870741,905056
72442115,1321171
64302764,1721273
76856699,2123117
73577797,2517351
60850841,18724481
54141405,754315
9634224,9466578
45621434,20078047
64672541,10112887
68395446,14041195
75096689,9729145
80324031,3981569
79929646,647256
79902744,1364786
64090104,668676
70872743,8259421
29259484,10363017
10921702,10625500
50337122,23013217
56731329,33118322
54330575,6956316
62181335,13634389
71463423,4074661
64275722,2215911
66247042,2963240
60167906,5211944
69594255,10327769
40544367,934057
9552004,9442457
9978088,9820815
52269331,26067743
54845770,21880766
59999327,10507151
75721194,3357038
78984283,6430513
77452715,699224
81516171,1091825
80120107,1480101
38965996,8436392
31536909,13109358
9694447,9556505
53567270,49492183
65133318,7062483
70474155,8938394
67433703,10963713
68454627,21486314
72697500,696784
73317691,1091808
73631677,1503794
41782734,14645171
76782066,1987083
48993239,48122736
53357211,6748245
67294943,11577795
72066832,6057782
62956514,6663199
84151915,14375823
74252173,4294446
85802696,5026406
58964674,11115669
59718990,1040044
70020139,42443248
66648093,5212166
71203303,2927395
52206074,4553281
68266728,6631585
68658879,671852
59535950,3877987
62125180,6784243
55475078,10149014
56871824,11934276
66352844,46158060
61311832,50691182
60823660,54121968
75271465,4427268
63551342,1487304
73517948,4973936
65581887,632776
70689670,1070812
70345781,13657583
68858877,1906030
65812847,43908655
65464886,46786086
52706492,50847524
55466141,54829553
55664150,1364739
65344955,1968349
79717445,8372999
70867793,7985572
60159426,19797406
67914375,912576
46293734,46050046
63662364,47775664
59489562,49321946
59463664,50676330
57335382,56854050
74330608,4963635
86699928,8411185
87594892,943919
63150235,9095447
64500640,10464740
42572088,42418529
65181053,45255728
74274773,4889672
68774030,2918213
74759334,615868
63628660,1029039
55160446,1487883
83189232,4674303
61143725,11486279
62905210,13969766
57138952,39515926
71646318,25084683
59702327,6354092
65834323,11764548
79363205,5683242
60685133,1406463
69299156,735644
62384192,1086210
68391568,12647927
70135607,2208671
38531602,17655869
51637316,49361387
72315747,6661221
68878601,3324542
62229189,4519619
61237588,734335
69007032,1847614
66620635,3925204
64960365,13298535
63219866,15044728
10862339,10626543
50418169,37716702
57959437,45357648
71122731,3985902
60778016,6761363
73839365,11794143
63505713,690774
73448729,3869149
62802238,3932898
74635776,15939067
54799924,22048881
42772295,19038946
58725861,11016019
57920926,19389475
75866135,14026301
70208363,46867
98578251,17481966
85332502,17413252
93367565,17557425
76119725,20160678
85572236,11692527
20110660,13721738
14145380,14026039
28462816,67205
81194554,17099677
59423829,19641338
85169825,22819687
68223647,4274045
68917211,4993953
54910567,3272871
47472473,651838
88392148,15571268
52507270,4708879
21418633,973420
48415196,32538111
65200559,39631659
62276799,43571426
46346948,4528487
78523543,3754185
64598380,5063438
72719804,3123776
73862592,623869
61500901,14078913
64571547,15321921
52437538,26509894
61616949,20619228
73883924,10847530
59252379,1547393
58832315,2073381
68978566,2965486
74727195,3408189
64048133,3847665
47149162,10668989
50551686,14041171
10742524,10556655
47058955,26832471
51601193,14387421
62938462,18123831
74029988,23292386
68020278,4921228
70133684,692478
69080259,1233476
70375029,1560512
68400941,7339839
40393489,14346913
10715684,10514615
48129651,43135766
50953936,11598122
61117570,14137420
72685360,19072941
76213161,618723
65059807,7471302
70143949,4569399
65343767,5330938
73195983,14217341
42437961,647931
73375788,50255487
63116744,2825466
54425309,4045206
63997753,4938216
75590334,2216703
74225235,626695
56665160,1009827
60738271,2065829
60340637,18435229
62151839,1208220
57670543,38442778
67322499,42076675
66077751,3349215
75403873,3529177
70561168,3661286
78377605,2678287
77840044,235113
74309411,775667
71244838,17431181
72866332,19135876
50994563,50842109
60587654,54828619
80695584,67443927
76802349,5002363
73024634,648982
75977224,1076668
86869782,2635222
87707414,3337361
67691027,11642058
64345392,2036499
19502066,14320196
52188653,22672664
55687967,22538967
61571872,29445146
55871765,9030095
79232357,7579702
77864139,6969912
75854966,968370
78036124,685043
70035977,7942453
20731230,10554264
10860625,10647275
55176397,31076964
62772841,32475200
52036041,8486722
62015694,15327766
72071439,2066099
63844398,6306650
73324065,5924981
63743061,6112527
32834496,12729081
73338439,16726178
17276296,10935856
38646334,18921951
89333187,34096220
51121275,4304796
91437875,8227986
96302580,5611972
111656598,9626607
84282264,5580179
93042707,604786
94612101,2020444
45679131,11059380
40346354,9360874
125572891,91852083
107914463,73580
107646600,254961
122358022,14469262
137971568,15880114
141867867,875195
122233941,14532055
138259576,1891710
151867524,5784912
131114378,16948200
22729355,14394855
68978136,46573113
72407277,37597061
45251267,5847441
65304052,10730607
69994384,15423762
70559482,800891
58532523,4323492
54852222,643318
48019276,6524616
18353702,13474229
49883896,27859827
70351857,10270370
62070607,6674684
69168705,8507940
70172370,14089075
66122453,221724
66079049,2526381
80495723,2935393
68250933,9164882
66346699,14162027
9992094,9830576
49114855,42884523
55144237,46608550
71789393,50462330
55505101,6542379
76762368,3849100
75636999,660487
65878821,1060464
70574353,1501658
37926081,19366504
75457884,979471
68353887,52771160
76790740,8244551
65621493,5005942
76551263,849370
66064858,3295104
71075190,3737286
75386214,4134588
68532165,4537776
64084749,17236931
65035702,17623711
54924848,52248018
57749909,7467617
73799939,3771750
70244338,4951896
63823129,5771910
83176707,23647427
86031142,275592
89908861,6649694
96541126,26825590
96109768,507571
13865236,126119
52642624,40465992
111844910,6586154
112202517,614524
87990615,245461
84800072,3823988
116768804,657053
109340030,1102156
100213706,8168052
79429771,7326751
50207909,2010885
54937451,34092373
52302368,9309189
59724245,12891751
58270672,20386386
64462763,6929219
62314694,10899243
77150726,3272234
75762099,2166186
67130818,10133752
69445383,4160287
20757409,6607774
70944166,41324006
65853383,3753314
54190332,4836448
53175253,10792898
64114525,1507765
72081459,3190086
62437324,3588752
75525078,5364126
66215449,17229470
19172108,2040001
57897814,38077394
50097121,6888096
77875790,17931446
77941558,2268963
61955946,7370436
72597435,666352
70717622,1098942
61374303,1479456
62281202,14337225
63274694,15283415
54314627,27006102
67588066,18798281
58171652,9990097
61749060,3833753
72350490,4739502
73724887,617315
63042226,1518393
65142821,635575
60030549,9535822
60778802,1162380
14268216,13714594
13724646,4494512
46051301,28076689
65235125,9057524
60332158,7610098
75888802,7119895
66668356,2727039
75425449,3141187
71766521,3794805
81111780,3218785
35628731,11553295
25612712,1244400
10500322,10247088
69406868,37236283
60029920,2664770
63887769,3767093
62583628,4872436
78444713,7487064
73239165,3069994
71732543,4586966
52599370,646192
66265133,14413586
47124633,946414
58938546,49782128
62854231,6149668
72121552,6896653
70266567,10533781
67149577,215954
74344888,2330165
60657586,625664
62954782,1028893
67792071,19133280
66290699,734271
56896807,51298028
67837744,58826882
61249310,6732202
66252863,9438187
77063045,4462734
71206627,1303622
74218858,1744407
83128372,1260341
70619181,14846504
69422319,16666150
50105684,40392592
58680206,23742043
72497198,28742167
56541383,5018567
61373194,9169000
79491775,1141056
71124540,663054
67670554,1036057
63069486,15143616
63835019,606238
36518769,21729475
34481632,23545404
24480577,960020
33079251,1701056
