83488717,11146240
88666232,3794190
67337997,2097593
83258080,2858635
76631188,8741475
77582869,7814125
76982236,717782
78214255,589812
77180959,51312167
71056838,7133812
78808230,10672959
59997180,4053285
65442437,7460899
95750274,1380894
65917600,2258602
87660069,1440386
93486128,603467
68106911,967444
85341406,61999644
75108984,8790709
76133538,2236491
77785611,3566106
78939175,5836348
85558140,994937
92131942,2776015
81945771,688199
94474969,1423442
100219182,904976
62636105,62346820
76605144,12469241
95578973,13337084
89722544,1513534
85314020,4463548
86836015,690919
92844883,1104568
94061601,1746272
91861156,645447
96916369,1095649
14174652,5627978
49870256,30769696
66271267,60141540
66397269,64734645
66524858,66411817
82439202,73155422
74387519,5160409
75223523,6604858
78197353,2563793
86098385,632586
22499775,8361813
10218976,9954823
74959770,26564244
90586617,35844465
86705152,1560437
65143260,4444336
80108692,4271218
81941551,1969928
81062219,657459
82383455,1066138
84242169,1455527
46972921,2178120
10358405,9960123
55455803,47866737
63665847,54260677
73594896,57941028
75250333,68702004
75834970,746024
78177613,1439391
83086386,694138
88981112,2027993
94807810,6228006
29747564,6202658
56319692,25813339
75120275,39676779
65903432,13532353
85122900,7606264
73112165,4639090
61503185,6416386
78006375,8720068
78024027,1351679
74878274,2373602
79172337,738222
11067452,10605757
10512033,10198070
49592149,34231111
72002297,64442038
72068818,1752117
78248346,2005201
74288907,3348405
78646070,652167
82553591,1063513
90998541,2112800
25607114,8447260
39964698,2222946
10655820,10359415
66705284,37947378
85044011,6826163
88970726,1130262
74144394,3483462
75182944,5965404
50271051,8180480
97154775,1285022
79292633,1853090
78932111,2395419
80684024,933254
69850251,66959097
86401373,11992770
84831742,18191907
76077605,4833971
79263172,5284780
84421148,5631752
77554118,6213632
86282180,1041416
82192920,505754
87221646,906133
79089997,63222312
87246437,8525519
82863694,2743409
89926496,5106067
90791003,8527314
96098553,3341175
93496780,1332516
97291804,2451557
93387222,893631
93760692,681330
84062119,74737439
77375413,3648883
79961697,5487386
85090205,4975845
85024458,630086
84630398,1060746
87142932,1473436
86137990,1855759
99353779,2223949
95989535,2627403
23671919,12309553
27759513,17205150
18780579,1642418
48417405,29943794
53288794,6468628
64922507,9988130
56143434,679779
67738166,2839579
68882894,2665250
70102284,1362818
24913742,20837772
27255224,22964363
29844019,1915078
10363712,10066017
63778008,31128441
66853588,10049916
67425034,11496045
67692487,619127
69157770,1046413
79849547,1642013
47052965,2183564
17326553,5807953
22857946,10441773
11500923,11131949
74514229,33168627
85848407,14576824
83403570,1488626
90362033,1987787
93378952,3986580
88881217,763572
88880724,656244
98395370,1071663
95422591,1589045
51559359,1576598
10287622,9942960
62795130,59569973
75110993,67219131
70733740,5634861
73345104,9479964
75886258,10519575
76398453,11334752
83799439,1452162
77805202,676267
87862243,3502640
56193050,34306899
54051556,35040946
68330631,68098891
74449292,71178454
75560311,1887084
74536211,3275069
77147914,1012517
74685910,1556004
79051759,2761290
77295564,629070
19910060,19046453
20362532,1679885
63415005,14963655
71892969,6980323
85790790,18814116
87146169,6696222
90358838,725053
91709796,1166137
40375698,3951826
99159537,7463907
100399087,1025770
46354785,652595
60095734,32572524
72686830,43575073
62479668,54101560
66938865,7253742
77410676,13498250
73290761,8309095
70123276,742226
70745691,1283939
71356131,1671504
78525434,2045568
23965236,12106223
56879486,32630168
48314499,3224991
55709652,30019878
59271983,33235460
68302022,1934986
63442313,1838807
64283599,581353
64528104,965172
78659340,3661894
13326522,7979143
16744272,13396039
16521507,16377263
79689893,15623196
72311657,9386768
78101663,10535333
74149711,11425058
79461977,13336858
89252124,5400328
75472011,622609
93452153,1293943
34252781,2581645
34498256,3237168
10298304,9909207
66739129,7940975
76827970,18047789
85882862,7866171
85208015,11092040
88206933,14166015
88945271,2315136
89344832,3649476
90397654,672145
89903355,1088971
34129034,3653805
60015673,37670387
62199522,22868203
67745525,22614265
85959884,4165449
74593273,3018770
70928513,1823312
70522567,595700
71072539,1252807
79012406,594632
83969989,986822
10342773,10082637
9839504,9605424
77193378,30361898
83341596,3081374
82159598,6431215
82649365,7693601
85196418,1767773
85595522,694551
86370207,1055481
97084718,5049312
48032552,952904
23719368,2090879
74831117,65971370
86333464,68271532
80646376,75144822
76771687,1255497
84359388,2307557
78761648,678842
85067964,1165945
84656316,1574081
86155329,1925153
92856789,2318660
9637372,9358666
72697349,72303207
74938159,2263157
82898267,5639838
78777207,2483460
79599826,223898
82482677,2422921
83059902,2926907
87893432,3555114
95103652,6516287
15251581,4870024
74555480,65499173
77918353,6511832
86701613,15703294
92344715,6520710
90225449,2043172
93857421,693857
94822474,1370653
91992694,923316
87088942,677485
101547730,5270318
81954768,47822351
61990758,3727751
67517198,6933121
84353377,8762375
69095253,13243444
71060977,4232939
72145975,1787309
81230397,1057273
72999788,630156
86381542,1047495
61273827,55483089
68228480,27747710
73531967,6948028
90536110,4523398
77556842,9976287
79210509,1635435
89027311,3431108
92121230,726996
89618606,589587
90275712,969474
55982728,26153436
72978672,59068481
71364822,9834018
77780354,2421943
72064855,618210
69051442,1018107
90553198,1420306
73908178,2097125
88469865,576912
71162672,998190
11172084,10802609
69165370,30449164
42420624,42120524
93384784,5648056
82940150,7387754
91202069,1058557
82593665,3230683
84562413,1211860
85088849,654187
91138245,1085533
88819619,1472413
10014082,9718274
77805337,7786064
87417724,16357071
81091236,6153155
91091384,10135779
91211859,10811397
87068696,11307561
86035648,13048109
94234311,767404
94155538,1105787
27671992,2998816
75436698,44080703
78772731,70697919
91927246,7436551
106633756,16308989
93284075,2160370
105293310,5247277
97151489,628976
97680937,1014627
97799922,1415012
98354957,1780902
10334124,10040734
59705597,30633669
66767385,42142037
69645180,11669587
74088607,4153362
67627763,9687305
66849571,652342
68945361,1319421
74031782,607491
69848549,1014358
35748291,7474289
14662250,5870394
21754112,9736185
78113475,10557169
66128177,2490079
74979301,2816888
62146641,4524681
69291378,1545085
70942503,1314036
74589199,3176319
82155319,8283766
31347711,5725693
18418324,3997238
61158332,44726119
72599118,51887781
65386091,55806360
75771406,59323163
63389548,62915542
89133429,70022150
85440032,4613797
72329779,782377
89362267,602505
97486886,1076657
58282207,28633735
57584976,53714495
63840852,60163889
85409564,4707572
68338813,6395167
84116491,7447004
80507413,9182755
69245103,2059965
82733524,654967
68846622,1031764
10484710,10187485
55888183,36056102
75001491,61085806
81982125,23978361
80834810,315131
93774165,3954416
85788272,3563162
91833919,3758646
90687106,3927032
104606818,9750413
50328846,5791310
11378008,11121830
10264122,9914778
68479145,16622086
81832297,9788362
90410986,8074097
82263448,1076244
83695114,1477650
94722734,1853112
85051314,2244960
34239517,4835918
61691468,2484710
100262708,4460926
59687572,35467779
63550475,57480202
70587018,22661798
71092378,5733243
87595776,994840
81127510,1636911
81808217,2093182
82623333,3305087
80654822,989320
80759152,644454
11248747,10915268
9314976,9109460
54460077,10556221
61605026,17819156
69226644,24576664
76102063,28329810
80676704,33894491
84149240,7170622
85046321,687944
91632172,1399714
43207340,882928
27519983,6570298
64096477,31797146
70640990,2450810
40941322,10643314
68140118,14690830
59959360,7203357
64191302,10046842
80791821,2972799
70057736,673854
80705247,1087606
70985607,1531812
55735436,24651404
60205923,36279337
75787947,43638359
60201277,52772608
69365562,6697818
68816717,13134325
68796928,4847956
68400983,727422
66460868,1135756
66459616,1472278
10762061,10388934
26349117,8710069
43869240,17441058
48187272,11500801
59132415,22217212
73446284,1263507
74389330,1670211
64418180,2710837
60678931,3343565
69578436,3811822
30606233,5655509
9859086,9640441
10759136,10461520
59317566,5074927
68640820,22406039
69623373,26146706
53215959,29778235
71930481,36559585
74890113,5978053
41591444,2909454
84715390,4655941
84627399,635353
88966129,1029502
13638564,10271362
73610002,17302330
62508680,7624786
74704853,10858962
88963100,11865600
90068788,15522156
80922897,1722493
34241112,3120084
74848401,3037794
75132023,613647
76295831,1049594
59056804,53878140
78763236,60705002
78601469,7990607
76609779,10602488
89688853,18272592
78374251,701347
78703011,1105361
99047148,1526100
78347646,1947421
82713337,2365273
9791669,9533266
64455251,44692900
54580007,52501542
73944204,56914497
65219376,3496546
83918034,2413794
63877828,2349857
65979591,3292197
69334027,5961346
67028403,667574
25968701,8417525
16698338,9483994
55159958,32461413
58005776,21323203
70488161,31444960
64080456,33022954
77529693,35811762
75301230,1258369
74128523,1490975
75655358,726524
81202560,1115045
21036352,10232188
9937157,9752310
58426001,41344350
55108802,11629370
66449885,19019862
86298106,7784560
74501926,15376472
73390503,4569468
90904290,614285
83766387,993551
88958919,1370634
38064885,3299017
23719769,8701656
41335023,26575687
53766975,29693392
64387368,14508944
60930431,29347303
61871458,3613645
63612030,4777315
66721326,8031120
66732795,2697916
72307165,4897964
9906994,9684478
26289216,12320568
15215927,15026329
24598206,2979407
60314838,42071452
58673573,3223962
44580225,1689528
68960776,2926409
58972639,514470
65246270,1850906
64703729,1055361
24913977,24759422
31305788,4106426
27910597,939418
64085408,31486656
69198229,39294456
50936132,48133196
82246986,51818726
85071017,2391235
92730434,7779403
60379973,3303669
63732364,619331
97613492,2705691
98244595,614894
15271594,7079097
56805336,50822626
77495621,3807876
76108849,5257315
64773929,7363236
71886204,16078834
70784343,717758
83815035,1097309
87063293,1476547
77660677,1879206
22629871,6372630
70844097,44568624
71850677,52570676
81060165,64132774
87336570,6826164
74433553,8531156
72808895,1438087
71573368,1860409
71360305,1520542
73373572,643696
73039144,1045872
55366373,29938981
60978793,30681753
59608741,55218806
70482524,10308768
74446626,6826481
80299627,848130
75297265,1637924
69281913,1053108
68395741,939594
72426094,679158
19469838,19154323
20695533,803785
69086658,14311858
80890765,1950069
84719348,3237097
75279765,4014956
80717467,606805
76435093,1222105
83241228,2004998
78722224,2416401
31227475,8986375
31373320,10022120
59802769,54175261
71266229,10802968
75419003,24402643
80785240,5035830
90414366,905979
80635280,620809
79112715,999873
94625725,1432799
98559580,2714614
99505392,554580
19403163,14778192
17275128,3602602
56387182,49999450
59984737,10799399
67502665,18343212
77845850,11903260
74451520,1063166
82142780,668902
85078077,2683487
87776913,1316990
22968579,9940858
28329676,12531137
65586233,29463584
70680509,32125072
61588892,37878208
62470721,44700517
66824107,9337794
80196223,1860309
59115483,1942563
77069540,612995
73378864,1231710
65138379,650517
9908709,9692626
63388291,34614559
53125736,9926321
80508696,8339623
75184498,6302132
80792736,1113563
68570664,1446544
72341548,2394783
68835604,930227
73275801,626087
28090146,4228265
9862612,9618987
60488365,43061340
68547454,18868762
86029112,3839958
88061176,10424354
76746808,2126202
80962881,3088982
81910693,684787
76408708,1067337
84156945,1769391
33511567,2903168
10483644,10157620
67654220,27044318
77800046,51518720
88481985,12457825
91073325,7648017
92877103,1926864
101597772,4477996
101862219,675288
95284613,1065384
102697814,1443203
47009825,8495366
10466243,10176588
78566305,23975883
65164049,9801818
79892328,19663872
80155689,19859157
94478934,27596220
96801223,309286
88378293,435984
86309384,1038394
102887773,2985810
56250926,2845528
9720579,9452282
18072512,9211682
81222327,19017844
81380393,2006560
70687513,2900455
77384882,6014621
77807357,7245396
79128851,1668182
77053480,606585
80055791,990315
36419597,7056671
18570033,3051716
57120543,56902640
87451312,18108209
80965867,5078240
81981060,6580144
95011931,8965313
90285087,10753670
85638544,539210
81429807,924712
88243348,1320789
92867315,1698635
10089334,9780748
64304941,9538681
75116116,19847674
76674140,3527072
90770552,2459919
85319188,1106963
88647169,622610
80277106,1017856
86972771,1413368
96477018,4529979
31726639,7024948
75581640,56521981
77625841,21276231
74473582,7055123
80721799,5110134
81071837,665746
90010593,1069828
81731098,1513904
82525756,1957378
87463934,2419546
83450375,2786516
9672323,9421066
9956263,9751181
62386515,6960710
74905931,20909093
79243274,4797814
30287386,7776610
85652729,3451389
86373033,207724
88305697,1714098
89214723,2041343
95325038,7953575
30460211,4655220
10469034,10142792
77530656,45115735
83766023,5265294
69974126,7884572
76200960,3043685
82363365,5024818
83970781,920864
70691598,767027
81061832,1190800
84574286,1500939
30583333,4257634
81241409,64048230
89741460,6921596
75683421,2511153
78363911,5404460
79968445,1912630
78952562,2338942
83016264,3076889
84296487,1248104
81176820,720238
80162951,1111807
88718845,71038071
87517099,5643139
81989834,1364800
87783817,2075750
80155567,3034946
80618417,1520845
84385158,1163712
87433860,636611
87726295,1047048
86490866,1480856
60738487,45047046
83352621,36501370
81630773,37883596
83285450,1823258
89038178,1534759
86619274,756606
84013121,1693517
85081387,634771
90378122,1044239
87116179,1603592
10866077,10545285
72466798,22949478
87243147,40851013
89176865,2210501
89045807,719164
89557382,1121835
91155870,2876932
93376861,643757
97110284,1061469
100527380,1825258
48331775,862560
9928736,9681100
68912259,11624244
87596021,23964320
87742833,4744920
89062312,2770944
89229977,899720
90460286,638042
95089041,1325092
91630599,625260
41775181,2921446
99755551,786337
10514955,10163215
59464484,9196196
63357502,12932582
90498179,28772486
94110955,9270027
85427903,1660003
86323052,1175985
91119171,1495814
86895399,647147
88231633,1083413
38852562,1789227
14764394,14596986
21947376,3581736
78986428,55134377
73319023,6387894
77721061,9961560
77275072,2850835
78666174,838611
78944265,1220844
79331818,2719940
90366577,885990
25837627,4946916
31883988,1004419
63258580,57173918
83435977,5321760
87571795,650522
77229660,4912722
71983853,6701953
75389952,8255529
70176941,11374779
72755544,609706
80452398,1562459
80067023,631281
68570379,51490869
82528050,11706107
77615872,20163283
80221168,4194037
85399835,1656802
93697627,1401156
83271297,607529
91561070,1003015
100381067,1590083
97453055,564038
18290095,10686879
12317894,12188124
